timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-07 10:45:00,14.3825,28.465,166.925,197.555,53.3,140.3825,360.90999999999997,34.175,10,45,6,6,158,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1348.55,1212.6100000000001,1021.4699999999999,1196.0852513885498,225.8666232076248,904.0997314453125,1528.56,1212.314998710269,212.68433211069262,864.8299999999999,1685.1299999999999,996.0949999999999,195.67999999999984,61.82749999999987,135.93999999999983,9.349999999999909,29.55,14.55,33.56,38.05,194.69,157.19,231.68,206.63,75.03,63.55,238.74,143.04,487.8,359.15,57.5,39.31
2026-06-07 11:00:00,14.51,28.54,167.62,198.87,53.24,140.4,358.71,34.3,11,0,6,6,158,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1356.6499999999999,1228.97,1021.7500000000001,1193.2045184071858,225.66508868093104,904.0997314453125,1528.56,1212.3901916176933,212.6256838725202,864.8299999999999,1685.1299999999999,996.19,204.55999999999995,58.72000000000003,127.67999999999984,9.43999999999994,29.94,14.65,34.41,37.84,193.48,155.72,233.59,209.12,74.48,63.0,241.42,142.95,493.02,359.16,56.31,39.31
2026-06-07 11:15:00,14.5725,28.4175,167.1,198.72750000000002,53.085,140.21,358.53,34.1075,11,15,6,6,158,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1368.74,1238.0700000000002,1032.2900000000002,1190.3630511220297,225.30246956349993,904.0997314453125,1528.56,1212.4826308150518,212.55617118000853,864.8299999999999,1685.1299999999999,994.7499999999999,225.1975,70.75250000000028,130.66999999999985,13.330000000000155,30.02,15.16,34.36,38.76,195.47,157.4,235.88,211.32,77.42,62.45,240.28,141.58,497.63,366.0,57.68,39.62
2026-06-07 11:30:00,14.635,28.295,166.57999999999998,198.585,52.93,140.01999999999998,358.35,33.915,11,30,6,6,158,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1369.67,1241.59,1037.0,1187.449867172241,224.77920428765242,904.0997314453125,1528.56,1212.567131322225,212.49570840562657,864.8299999999999,1685.1299999999999,993.3100000000001,234.67500000000018,76.95500000000004,128.08000000000015,19.220000000000027,30.71,15.89,34.45,38.14,196.52,158.82,236.46,212.0,76.66,64.35,240.31,140.85,498.1,366.87,56.46,40.08
2026-06-07 11:45:00,14.6975,28.1725,166.06,198.4425,52.775,139.82999999999998,358.17,33.7225,11,45,6,6,158,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1364.96,1232.94,1037.54,1184.5618048350016,224.19369313538928,904.0997314453125,1528.56,1212.6495956311908,212.43821863391662,864.8299999999999,1685.1299999999999,991.87,238.51250000000005,78.98749999999995,132.01999999999998,14.209999999999923,31.16,15.82,34.25,38.33,195.41,159.86,235.79,212.3,75.94,63.17,236.62,141.44,497.81,366.96,57.98,39.66
2026-06-07 12:00:00,14.76,28.05,165.54,198.3,52.62,139.64,357.99,33.53,12,0,6,6,158,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1389.32,1236.71,1039.74,1181.7268536631266,223.6084796598692,904.0997314453125,1528.56,1212.7318347494943,212.3810184890581,864.8299999999999,1685.1299999999999,990.43,271.4200000000001,82.67999999999995,152.6099999999999,13.029999999999973,31.46,16.03,34.48,38.08,193.83,160.36,237.39,212.82,73.95,63.91,263.95,142.41,496.24,366.17,58.02,39.96
2026-06-07 12:15:00,14.969999999999999,28.2425,165.8,197.7975,52.754999999999995,139.65249999999997,357.77,33.5125,12,15,6,6,158,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1396.2399999999998,1236.96,1032.4299999999998,1178.5902589670816,222.77621654659336,904.0997314453125,1528.56,1212.8039581262497,212.33040741380813,864.8299999999999,1685.1299999999999,990.5,279.0749999999998,75.18999999999971,159.27999999999975,9.009999999999764,31.11,15.81,33.43,38.07,191.92,156.06,237.1,212.81,74.7,62.34,278.59,142.62,494.87,365.51,54.52,39.21
2026-06-07 12:30:00,15.18,28.435000000000002,166.06,197.29500000000002,52.89,139.665,357.55,33.495000000000005,12,30,6,6,158,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1392.9,1233.41,1035.38,1175.3100477345786,221.8541809005072,904.0997314453125,1528.56,1212.876740450178,212.27686278598318,864.8299999999999,1685.1299999999999,990.57,276.47000000000025,77.96000000000004,159.49,11.730000000000132,31.65,16.21,33.7,37.21,191.26,157.46,234.65,212.67,73.52,62.0,277.91,143.68,496.65,366.97,53.56,39.18
2026-06-07 12:45:00,15.39,28.6275,166.32,196.7925,53.025,139.6775,357.33000000000004,33.4775,12,45,6,6,158,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1395.94,1233.13,1035.31,1172.1339590199789,220.88676337870638,904.0997314453125,1528.56,1212.9550373004731,212.22099285037484,864.8299999999999,1685.1299999999999,990.64,280.2450000000001,77.70999999999981,162.80999999999995,13.8599999999999,31.69,16.39,33.49,38.42,190.68,156.84,232.83,211.08,73.37,61.71,283.82,142.58,497.24,369.42,52.82,38.87
2026-06-07 13:00:00,15.6,28.82,166.58,196.29,53.16,139.69,357.11,33.46,13,0,6,6,158,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1422.28,1241.8799999999999,1042.21,1168.9305549367268,219.83429884208545,904.0997314453125,1528.56,1213.0340599314372,212.16462561698634,864.8299999999999,1685.1299999999999,990.7099999999999,307.31999999999994,84.43000000000006,180.4000000000001,20.420000000000073,31.73,17.22,33.83,36.94,188.34,161.61,232.3,210.5,73.17,63.28,311.56,143.59,499.65,370.46,51.7,38.61
2026-06-07 13:15:00,15.66,29.1475,166.95250000000001,197.6025,53.535,140.2,357.51250000000005,33.805,13,15,6,6,158,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1430.8899999999999,1250.53,1038.17,1165.3987966156005,218.440339910189,904.0997314453125,1528.56,1213.095103385562,212.1213001483608,864.8299999999999,1685.1299999999999,994.4150000000001,314.7349999999999,75.30250000000012,180.3599999999999,11.13000000000011,31.66,17.13,34.25,38.85,190.92,157.22,232.33,210.53,72.54,65.01,314.34,141.19,501.38,370.18,53.47,38.06
2026-06-07 13:30:00,15.719999999999999,29.475,167.325,198.915,53.91,140.70999999999998,357.915,34.150000000000006,13,30,6,6,158,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1427.31,1256.08,1046.74,1161.9082203420003,216.8246144993919,904.0997314453125,1528.56,1213.1808543940951,212.0621197512557,864.8299999999999,1685.1299999999999,998.1199999999998,309.96000000000004,78.78499999999997,171.23000000000002,19.839999999999918,32.36,17.65,35.92,39.11,193.64,161.04,232.25,210.66,73.21,63.98,301.95,142.71,503.92,373.19,54.06,38.4
2026-06-07 13:45:00,15.78,29.8025,167.6975,200.2275,54.285,141.22,358.3175,34.495000000000005,13,45,6,6,158,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1427.08,1253.5500000000002,1047.26,1158.4563865915934,215.1865144817167,904.0997314453125,1528.56,1213.2540596916563,212.0130629709695,864.8299999999999,1685.1299999999999,1001.8249999999999,308.53499999999985,74.21749999999997,173.52999999999975,22.299999999999955,32.5,17.79,36.52,38.42,191.15,160.06,231.99,210.16,73.67,64.32,301.9,145.01,504.88,372.36,54.47,39.14
2026-06-07 14:00:00,15.84,30.13,168.07,201.54,54.66,141.73,358.72,34.84,14,0,6,6,158,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1428.63,1261.73,1049.6999999999998,1155.1387350209554,213.44959301837096,904.0997314453125,1528.56,1213.3453178006125,211.95469694125742,864.8299999999999,1685.1299999999999,1005.5300000000001,308.8900000000001,71.56999999999994,166.9000000000001,19.019999999999754,32.76,18.3,36.72,39.56,191.79,161.65,233.13,211.64,72.65,61.99,300.61,144.75,505.93,372.95,55.04,38.86
2026-06-07 14:15:00,16.1075,30.415,169.045,203.215,54.519999999999996,141.83249999999998,359.7425,35.27,14,15,6,6,158,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1440.6000000000001,1298.19,1051.43,1151.6719941457113,211.6560361387313,904.0997314453125,1528.56,1213.4139530327207,211.90908914702166,864.8299999999999,1685.1299999999999,1010.1475,319.58000000000015,68.02749999999992,142.41000000000008,15.039999999999964,33.03,18.77,37.8,39.83,194.12,158.49,234.46,213.41,74.0,62.94,301.16,144.36,510.75,374.13,55.28,39.5
2026-06-07 14:30:00,16.375,30.7,170.01999999999998,204.89,54.379999999999995,141.935,360.765,35.7,14,30,6,6,158,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1438.95,1338.4499999999998,1060.23,1148.1664816538494,209.5971863249586,904.0997314453125,1528.56,1213.4922875576926,211.85884442770887,864.8299999999999,1685.1299999999999,1014.765,316.6500000000001,71.55499999999995,100.50000000000023,19.11999999999989,33.49,18.53,38.33,40.63,192.79,158.57,235.34,216.81,74.61,63.57,297.36,145.78,512.23,376.64,54.8,39.7
2026-06-07 14:45:00,16.6425,30.985,170.995,206.565,54.24,142.0375,361.7875,36.13,14,45,6,6,158,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1423.86,1367.87,1064.3600000000001,1144.7790477752685,207.46516713953054,904.0997314453125,1528.56,1213.5719398607525,211.81119348180619,864.8299999999999,1685.1299999999999,1019.3825,300.2800000000002,70.41250000000014,55.99000000000001,24.080000000000155,33.8,19.3,38.91,40.92,193.93,159.81,232.08,218.55,74.89,62.79,281.86,146.71,511.82,376.08,56.57,40.2
2026-06-07 15:00:00,16.91,31.27,171.97,208.24,54.1,142.14,362.81,36.56,15,0,6,6,158,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1418.51,1368.69,1068.04,1141.5373064422608,205.4803779195424,904.0997314453125,1528.56,1213.6438041941324,211.768680927766,864.8299999999999,1685.1299999999999,1024.0,293.64999999999986,68.82000000000005,49.819999999999936,27.25999999999999,33.94,18.69,38.63,40.96,196.67,159.36,231.46,221.92,75.2,63.59,272.04,146.19,514.01,376.56,56.56,40.77
2026-06-07 15:15:00,16.8075,31.4525,172.5925,210.0075,54.485,142.43,364.4825,36.8425,15,15,6,6,158,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1416.25,1381.75,1073.21,1138.3702024586994,203.49999568848548,904.0997314453125,1528.56,1213.7128935060045,211.72867681136933,864.8299999999999,1685.1299999999999,1029.1000000000001,291.2800000000002,69.56000000000006,34.5,19.089999999999918,34.06,18.94,38.96,43.14,193.86,160.86,233.5,223.41,75.23,63.65,269.19,145.19,514.72,376.6,56.73,41.42
2026-06-07 15:30:00,16.705,31.634999999999998,173.215,211.775,54.870000000000005,142.72,366.155,37.125,15,30,6,6,158,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1411.2,1374.47,1076.64,1135.1958720652262,201.48658855758043,904.0997314453125,1528.56,1213.7698939259847,211.69594853369418,864.8299999999999,1685.1299999999999,1034.2,286.1199999999999,68.56000000000006,36.73000000000002,19.960000000000264,34.02,18.95,39.04,41.48,192.86,159.54,234.51,226.08,75.76,65.84,262.35,146.47,515.35,376.86,57.31,41.42
2026-06-07 15:45:00,16.6025,31.8175,173.8375,213.54250000000002,55.255,143.01,367.8275,37.4075,15,45,6,6,158,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1403.1799999999998,1368.2800000000002,1079.8799999999999,1132.1426514434813,199.4708707709342,904.0997314453125,1528.56,1213.831576694307,211.66196897930095,864.8299999999999,1685.1299999999999,1039.3,277.9899999999998,67.36999999999978,34.899999999999636,22.930000000000064,34.27,18.5,38.97,42.26,192.92,159.97,234.47,228.55,74.78,65.18,257.03,145.39,513.02,377.57,57.72,42.46
2026-06-07 16:00:00,16.5,32.0,174.46,215.31,55.64,143.3,369.5,37.69,16,0,6,6,158,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1397.08,1359.1,1085.3600000000001,1129.0904822031657,197.512074314218,904.0997314453125,1528.56,1213.876653707595,211.63662325436707,864.8299999999999,1685.1299999999999,1044.4,271.78,68.42000000000007,37.98000000000002,27.420000000000073,34.41,18.95,39.51,41.39,194.81,162.29,233.97,229.55,74.3,66.34,248.21,145.25,513.38,378.9,58.49,42.69
2026-06-07 16:15:00,16.7925,33.405,179.205,219.2025,57.515,144.74,382.6025,39.894999999999996,16,15,6,6,158,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1379.06,1341.58,1087.54,1126.0949627431235,195.57608399226794,904.0997314453125,1528.56,1213.9125914037795,211.6168170335336,864.8299999999999,1685.1299999999999,1073.3575,230.20249999999987,43.18249999999989,37.48000000000002,21.299999999999955,34.45,18.82,38.42,41.29,194.41,162.41,230.01,229.79,75.12,66.91,238.82,144.75,508.75,380.66,59.08,42.91
2026-06-07 16:30:00,17.085,34.81,183.95,223.095,59.39,146.18,395.70500000000004,42.099999999999994,16,30,6,6,158,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1368.09,1330.31,1092.6100000000001,1123.4154119110108,193.82814143342284,904.0997314453125,1528.56,1213.9636079515728,211.59043658626948,864.8299999999999,1685.1299999999999,1102.315,195.67499999999973,20.835000000000036,37.77999999999997,21.050000000000182,34.26,18.61,38.97,42.94,196.47,163.96,231.32,229.23,73.19,67.44,228.57,145.46,506.62,382.42,58.69,42.55
2026-06-07 16:45:00,17.3775,36.214999999999996,188.695,226.9875,61.265,147.62,408.8075,44.305,16,45,6,6,158,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1356.75,1302.72,1096.55,1121.0493964385985,192.18939628471827,904.0997314453125,1528.56,1214.0355462174189,211.5573316490092,864.8299999999999,1685.1299999999999,1131.2725,160.77750000000015,-2.6425000000001546,54.02999999999997,18.279999999999973,33.65,18.42,38.02,41.99,196.53,165.64,235.16,229.32,73.96,67.28,216.78,146.87,502.59,383.5,60.06,43.53
2026-06-07 17:00:00,17.67,37.62,193.44,230.88,63.14,149.06,421.91,46.51,17,0,6,6,158,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1348.75,1295.76,1105.98,1119.1509525807699,190.73124433997484,904.0997314453125,1528.56,1214.1515423329672,211.514184033353,864.8299999999999,1685.1299999999999,1160.23,129.22000000000003,-20.62999999999988,52.99000000000001,13.900000000000091,33.69,18.27,38.1,43.44,199.76,168.03,236.07,230.94,75.25,67.21,208.78,148.98,495.07,384.56,62.03,44.55
2026-06-07 17:15:00,18.385,38.86,203.34,243.3775,65.685,151.305,428.6175,47.97,17,15,6,6,158,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1327.3000000000002,1290.12,1123.12,1117.351427637736,189.35217634023155,904.0997314453125,1528.56,1214.2557322220575,211.47806177160984,864.8299999999999,1685.1299999999999,1197.5400000000002,75.93000000000029,-37.64500000000021,37.18000000000029,19.0,32.94,18.21,39.31,44.53,197.4,172.3,239.47,234.77,76.53,68.83,183.07,149.22,495.35,389.45,63.23,45.81
2026-06-07 17:30:00,19.1,40.099999999999994,213.24,255.875,68.22999999999999,153.55,435.32500000000005,49.43,17,30,6,6,158,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1333.14,1291.7,1152.6200000000001,1116.1329617055258,188.3607125225112,904.0997314453125,1528.56,1214.3855049460274,211.44880850838774,864.8299999999999,1685.1299999999999,1234.8500000000001,49.930000000000064,-42.29999999999973,41.440000000000055,11.060000000000173,33.67,18.49,40.52,46.58,204.49,178.74,241.24,238.42,77.76,70.67,175.31,150.38,494.94,400.24,65.21,49.1
2026-06-07 17:45:00,19.815,41.339999999999996,223.14,268.3725,70.77499999999999,155.795,442.0325,50.89,17,45,6,6,158,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1370.55,1333.37,1198.95,1115.4849884796142,187.71221500769104,904.0997314453125,1528.56,1214.5615682947068,211.44656011048613,864.8299999999999,1685.1299999999999,1272.16,55.5,-30.125,37.180000000000064,-23.519999999999754,34.52,19.45,43.94,51.56,211.45,181.86,248.14,240.84,77.03,70.81,166.35,153.72,519.16,425.87,69.96,54.84
2026-06-07 18:00:00,20.53,42.58,233.04,280.87,73.32,158.04,448.74,52.35,18,0,6,6,158,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1462.85,1405.13,1298.37,1115.0385956573487,187.14937840070317,904.0997314453125,1528.56,1214.753155034383,211.4907161329346,864.8299999999999,1685.1299999999999,1309.4699999999998,115.96000000000004,35.13999999999987,57.7199999999998,12.769999999999982,37.43,20.75,48.26,55.16,234.22,218.68,263.57,258.86,83.22,76.7,180.2,161.67,540.31,448.27,75.64,58.28
2026-06-07 18:15:00,20.325000000000003,42.33,232.51999999999998,279.94,72.7775,157.8775,447.9475,52.3525,18,15,6,6,158,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1512.33,1440.41,1355.38,1113.5453029123942,184.9033790022935,904.0997314453125,1528.56,1214.7845894041516,211.50473220910789,864.8299999999999,1685.1299999999999,1306.07,170.84749999999985,94.65000000000009,71.91999999999985,28.950000000000045,39.62,21.61,49.2,56.25,248.18,230.9,290.87,291.47,88.18,80.59,178.77,161.09,541.59,454.42,75.92,59.05
2026-06-07 18:30:00,20.12,42.08,232.0,279.01,72.235,157.71499999999997,447.155,52.355000000000004,18,30,6,6,158,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1528.56,1472.04,1372.94,1112.018937810262,182.16125496151778,904.0997314453125,1528.56,1214.8000937943232,211.5154355498097,864.8299999999999,1685.1299999999999,1302.67,192.4849999999999,114.71000000000026,56.51999999999998,38.76000000000022,40.6,21.85,49.11,56.11,251.17,234.09,299.02,300.35,89.51,81.51,180.92,162.22,541.58,456.76,76.65,60.05
2026-06-07 18:45:00,19.915,41.83,231.48000000000002,278.08,71.6925,157.55249999999998,446.3625,52.3575,18,45,6,6,158,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1521.0900000000001,1467.63,1377.18,1110.2849487050373,178.91787665017554,904.0997314453125,1521.0900000000001,1214.7839584459575,211.50376720101582,864.8299999999999,1685.1299999999999,1299.2700000000002,190.4224999999999,121.45000000000005,53.460000000000036,36.980000000000246,40.43,22.23,50.24,55.71,251.37,235.59,302.57,303.31,89.9,82.65,173.39,161.27,536.48,457.1,76.71,59.32
2026-06-07 19:00:00,19.71,41.58,230.96,277.15,71.15,157.39,445.57,52.36,19,0,6,6,158,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1507.91,1479.83,1375.6299999999999,1108.5158735911052,175.62249535128154,904.0997314453125,1507.91,1214.745385215396,211.47646784950584,864.8299999999999,1685.1299999999999,1295.87,182.6500000000001,122.39999999999986,28.080000000000155,37.289999999999736,41.05,21.65,49.9,57.16,241.81,235.45,300.88,303.14,89.39,82.77,172.64,161.16,536.05,454.7,76.19,59.6
2026-06-07 19:15:00,19.4825,41.1825,228.715,274.5075,70.41,156.9475,443.295,51.8675,19,15,6,6,158,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1498.5500000000002,1474.26,1371.7,1107.0029294077556,172.7476817723681,904.0997314453125,1498.5500000000002,1214.7260955701556,211.46236174430067,864.8299999999999,1685.1299999999999,1286.4075,185.85000000000036,127.67000000000007,24.29000000000019,36.830000000000155,40.71,21.57,48.72,55.9,241.73,233.88,300.06,301.81,88.63,83.61,169.12,160.3,533.35,455.07,76.23,59.56
2026-06-07 19:30:00,19.255000000000003,40.785,226.47,271.865,69.67,156.505,441.02,51.375,19,30,6,6,158,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1494.2599999999998,1464.94,1367.14,1105.3550213877359,169.70093770671446,904.0997314453125,1494.2599999999998,1214.6794450196767,211.43113589422916,864.8299999999999,1685.1299999999999,1276.945,194.11999999999966,132.30999999999995,29.31999999999971,34.819999999999936,40.54,21.63,48.33,55.33,240.65,232.91,299.37,300.81,88.1,84.13,171.48,159.3,530.3,454.42,75.49,58.61
2026-06-07 19:45:00,19.0275,40.3875,224.225,269.22249999999997,68.93,156.0625,438.745,50.8825,19,45,6,6,158,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1479.21,1456.94,1360.71,1103.5720243581136,166.43968487675522,904.0997314453125,1483.24,1214.6138978249687,211.39062401115893,864.8299999999999,1685.1299999999999,1267.4824999999998,191.63000000000034,135.08000000000015,22.269999999999982,29.36999999999989,40.7,22.04,48.29,54.75,238.86,230.62,298.26,299.11,88.49,82.11,164.84,160.07,524.9,453.82,74.87,58.19
2026-06-07 20:00:00,18.8,39.99,221.98,266.58,68.19,155.62,436.47,50.39,20,0,6,6,158,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1450.06,1445.72,1354.12,1101.9582111867269,163.483971979578,904.0997314453125,1483.24,1214.5596923719133,211.35777344623233,864.8299999999999,1685.1299999999999,1258.0200000000002,175.03999999999996,137.68999999999983,4.339999999999918,29.73999999999978,40.05,21.45,47.34,54.02,210.53,230.29,295.53,296.57,87.35,82.11,179.16,161.24,518.49,449.79,71.61,58.65
2026-06-07 20:15:00,18.5375,39.14,217.17,259.6875,67.185,154.6575,431.3,49.3875,20,15,6,6,158,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1479.22,1424.3,1334.31,1100.7790011342365,161.3409078136048,904.0997314453125,1483.24,1214.534001650129,211.34183312394092,864.8299999999999,1685.1299999999999,1237.065,224.28750000000014,138.62000000000012,54.92000000000007,19.819999999999936,39.99,21.26,46.8,53.85,227.1,215.77,290.92,294.73,86.79,81.86,197.98,159.71,516.58,449.34,73.06,57.79
2026-06-07 20:30:00,18.275,38.290000000000006,212.36,252.795,66.18,153.695,426.13,48.385000000000005,20,30,6,6,158,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1483.24,1439.8300000000002,1331.5,1098.8575479888916,157.84706829123056,904.0997314453125,1483.24,1214.4751482246036,211.3139337221922,864.8299999999999,1685.1299999999999,1216.11,248.39499999999998,156.54999999999995,43.409999999999854,25.950000000000045,40.14,21.41,46.47,53.29,231.54,218.25,288.31,291.76,87.14,82.14,203.04,160.83,514.44,446.77,72.16,57.05
2026-06-07 20:45:00,18.0125,37.440000000000005,207.55,245.90249999999997,65.175,152.73250000000002,420.96000000000004,47.3825,20,45,6,6,158,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1468.7400000000002,1410.28,1323.6999999999998,1096.8284353892009,154.0604650991119,904.0997314453125,1468.7400000000002,1214.411078567505,211.2849243552826,864.8299999999999,1685.1299999999999,1195.155,253.9825000000003,169.48999999999978,58.460000000000264,28.36999999999989,39.97,21.1,46.09,52.67,229.35,219.71,284.79,287.71,86.59,80.52,199.15,162.29,510.79,443.43,72.01,56.27
2026-06-07 21:00:00,17.75,36.59,202.74,239.01,64.17,151.77,415.79,46.38,21,0,6,6,158,23,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1435.6799999999998,1396.49,1303.32,1094.4647687530517,149.98104703074128,904.0997314453125,1435.6799999999998,1214.289245238531,211.2454123629699,864.8299999999999,1685.1299999999999,1174.2,241.00999999999976,169.85000000000014,39.18999999999983,30.580000000000155,38.96,20.82,45.58,51.29,224.24,214.68,277.89,281.48,85.01,79.27,181.86,162.32,504.58,437.98,77.56,55.48
2026-06-07 21:15:00,17.3925,35.4575,196.9625,230.195,62.42,150.35500000000002,407.52250000000004,45.08,21,15,6,6,158,23,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1410.68,1369.68,1280.45,1092.587685216268,146.75865215704573,904.0997314453125,1410.68,1214.2180547332764,211.22342393564222,864.8299999999999,1685.1299999999999,1145.385,242.52250000000004,175.41499999999996,41.0,27.3599999999999,38.93,20.28,44.74,52.62,220.94,208.63,269.03,272.31,85.16,78.64,181.45,160.38,500.68,433.29,69.75,54.3
2026-06-07 21:30:00,17.035,34.325,191.185,221.38,60.67,148.94,399.255,43.78,21,30,6,6,158,23,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1386.55,1349.04,1261.54,1090.7341256459554,143.7925893577238,904.0997314453125,1386.55,1214.1470551518032,211.2091461896352,864.8299999999999,1685.1299999999999,1116.57,244.9050000000002,184.94000000000005,37.50999999999999,33.090000000000146,38.51,20.5,44.19,49.75,213.97,204.07,258.6,266.48,84.92,78.72,183.45,159.86,495.56,428.61,67.35,53.55
