timestamp,bdm_prediction_mw,actual_demand_mw,cndc_forecast_total_mw,date,bdm_error_mw,cndc_error_mw,is_day_ahead_recursive
2026-04-28 02:00:00,1052.95458984375,1044.84,977.1,2026-04-28,8.114589843750082,-67.7399999999999,True
2026-04-28 02:15:00,1045.31494140625,1020.73,977.1,2026-04-28,24.584941406249982,-43.629999999999995,True
2026-04-28 02:30:00,1039.4683837890625,1021.49,977.1,2026-04-28,17.97838378906249,-44.389999999999986,True
2026-04-28 02:45:00,1036.1412353515625,1031.41,977.1,2026-04-28,4.731235351562418,-54.31000000000006,True
2026-04-28 03:00:00,1032.48388671875,1043.58,967.46,2026-04-28,-11.096113281249927,-76.11999999999989,True
2026-04-28 03:15:00,1032.117919921875,1053.97,967.46,2026-04-28,-21.852080078125027,-86.50999999999999,True
2026-04-28 03:30:00,1028.025634765625,1048.78,967.46,2026-04-28,-20.754365234374973,-81.31999999999994,True
2026-04-28 03:45:00,1031.51416015625,1047.55,967.46,2026-04-28,-16.035839843749955,-80.08999999999992,True
2026-04-28 04:00:00,1035.0771484375,1046.69,978.31,2026-04-28,-11.612851562500055,-68.38000000000011,True
2026-04-28 04:15:00,1034.069580078125,1013.2,978.31,2026-04-28,20.869580078124955,-34.8900000000001,True
2026-04-28 04:30:00,1034.8414306640625,1040.12,978.31,2026-04-28,-5.278569335937391,-61.809999999999945,True
2026-04-28 04:45:00,1041.2833251953125,1052.7,978.31,2026-04-28,-11.416674804687545,-74.3900000000001,True
2026-04-28 05:00:00,1042.06103515625,1068.0,1040.47,2026-04-28,-25.93896484375,-27.529999999999973,True
2026-04-28 05:15:00,1057.2034912109375,1090.53,1040.47,2026-04-28,-33.32650878906247,-50.059999999999945,True
2026-04-28 05:30:00,1069.8857421875,1103.42,1040.47,2026-04-28,-33.53425781250007,-62.950000000000045,True
2026-04-28 05:45:00,1088.2615966796875,1132.69,1040.47,2026-04-28,-44.428403320312555,-92.22000000000003,True
2026-04-28 06:00:00,1146.1942138671875,1175.96,1112.85,2026-04-28,-29.765786132812536,-63.11000000000013,True
2026-04-28 06:15:00,1167.796630859375,1174.11,1112.85,2026-04-28,-6.3133691406249,-61.25999999999999,True
2026-04-28 06:30:00,1172.896728515625,1204.01,1112.85,2026-04-28,-31.11327148437499,-91.16000000000008,True
2026-04-28 06:45:00,1180.35791015625,1215.16,1112.85,2026-04-28,-34.80208984375008,-102.31000000000017,True
2026-04-28 07:00:00,1203.46728515625,1222.06,1168.13,2026-04-28,-18.592714843749945,-53.929999999999836,True
2026-04-28 07:15:00,1213.4276123046875,1240.71,1168.13,2026-04-28,-27.282387695312536,-72.57999999999993,True
2026-04-28 07:30:00,1217.1839599609375,1247.7600000000002,1168.13,2026-04-28,-30.57604003906272,-79.63000000000011,True
2026-04-28 07:45:00,1221.5010986328125,1245.02,1168.13,2026-04-28,-23.518901367187482,-76.88999999999987,True
2026-04-28 08:00:00,1262.592041015625,1283.0,1272.39,2026-04-28,-20.407958984375,-10.6099999999999,True
2026-04-28 08:15:00,1286.587646484375,1284.89,1272.39,2026-04-28,1.6976464843749,-12.5,True
2026-04-28 08:30:00,1310.9312744140625,1354.5299999999995,1272.39,2026-04-28,-43.59872558593702,-82.13999999999942,True
2026-04-28 08:45:00,1320.1021728515625,1365.39,1272.39,2026-04-28,-45.2878271484376,-93.0,True
2026-04-28 09:00:00,1367.2283935546875,1351.07,1324.34,2026-04-28,16.158393554687564,-26.730000000000018,True
2026-04-28 09:15:00,1382.4354248046875,1380.9,1324.34,2026-04-28,1.535424804687409,-56.56000000000017,True
2026-04-28 09:30:00,1385.9249267578125,1371.7000000000005,1324.34,2026-04-28,14.224926757812,-47.36000000000058,True
2026-04-28 09:45:00,1397.3536376953125,1394.5700000000002,1324.34,2026-04-28,2.7836376953123363,-70.23000000000025,True
2026-04-28 10:00:00,1402.3668212890625,1409.5,1349.79,2026-04-28,-7.1331787109375,-59.710000000000036,True
2026-04-28 10:15:00,1417.746337890625,1398.43,1349.79,2026-04-28,19.316337890624936,-48.6400000000001,True
2026-04-28 10:30:00,1419.96728515625,1428.13,1349.79,2026-04-28,-8.16271484375011,-78.34000000000015,True
2026-04-28 10:45:00,1424.7291259765625,1441.9,1349.79,2026-04-28,-17.17087402343759,-92.11000000000013,True
2026-04-28 11:00:00,1405.216064453125,1449.57,1351.25,2026-04-28,-44.353935546874936,-98.31999999999994,True
2026-04-28 11:15:00,1413.1531982421875,1432.1,1351.25,2026-04-28,-18.94680175781241,-80.84999999999991,True
2026-04-28 11:30:00,1427.314453125,1458.3000000000002,1351.25,2026-04-28,-30.985546875000182,-107.05000000000018,True
2026-04-28 11:45:00,1410.2333984375,1433.42,1351.25,2026-04-28,-23.186601562500073,-82.17000000000007,True
2026-04-28 12:00:00,1373.1812744140625,1403.6799999999998,1318.77,2026-04-28,-30.498725585937336,-84.90999999999985,True
2026-04-28 12:15:00,1367.981689453125,1407.96,1318.77,2026-04-28,-39.978310546875036,-89.19000000000005,True
2026-04-28 12:30:00,1373.56201171875,1383.68,1318.77,2026-04-28,-10.117988281250064,-64.91000000000008,True
2026-04-28 12:45:00,1372.7066650390625,1392.86,1318.77,2026-04-28,-20.1533349609374,-74.08999999999992,True
2026-04-28 13:00:00,1390.83837890625,1415.23,1366.7000000000005,2026-04-28,-24.391621093750018,-48.52999999999952,True
2026-04-28 13:15:00,1405.972900390625,1414.14,1366.7000000000005,2026-04-28,-8.1670996093751,-47.4399999999996,True
2026-04-28 13:30:00,1411.27392578125,1430.98,1366.7000000000005,2026-04-28,-19.706074218750018,-64.27999999999952,True
2026-04-28 13:45:00,1419.72998046875,1414.37,1366.7000000000005,2026-04-28,5.359980468750109,-47.66999999999939,True
2026-04-28 14:00:00,1445.2890625,1448.13,1407.46,2026-04-28,-2.840937500000109,-40.67000000000007,True
2026-04-28 14:15:00,1458.739990234375,1457.33,1407.46,2026-04-28,1.4099902343750728,-49.86999999999989,True
2026-04-28 14:30:00,1455.2425537109375,1455.0,1407.46,2026-04-28,0.2425537109375,-47.539999999999964,True
2026-04-28 14:45:00,1461.416015625,1483.55,1407.46,2026-04-28,-22.133984374999955,-76.08999999999992,True
2026-04-28 15:00:00,1460.9879150390625,1481.31,1404.3,2026-04-28,-20.322084960937445,-77.00999999999999,True
2026-04-28 15:15:00,1463.4595947265625,1470.01,1404.3,2026-04-28,-6.550405273437491,-65.71000000000004,True
2026-04-28 15:30:00,1456.5364990234375,1454.22,1404.3,2026-04-28,2.3164990234374727,-49.92000000000007,True
2026-04-28 15:45:00,1450.221435546875,1476.51,1404.3,2026-04-28,-26.28856445312499,-72.21000000000004,True
2026-04-28 16:00:00,1441.505126953125,1450.46,1375.67,2026-04-28,-8.954873046875036,-74.78999999999996,True
2026-04-28 16:15:00,1437.7125244140625,1447.34,1375.67,2026-04-28,-9.627475585937418,-71.66999999999985,True
2026-04-28 16:30:00,1429.0166015625,1453.4899999999998,1375.67,2026-04-28,-24.47339843749978,-77.81999999999971,True
2026-04-28 16:45:00,1421.4481201171875,1449.87,1375.67,2026-04-28,-28.42187988281239,-74.19999999999982,True
2026-04-28 17:00:00,1405.8782958984375,1423.33,1297.2,2026-04-28,-17.451704101562427,-126.12999999999988,True
2026-04-28 17:15:00,1393.892822265625,1415.1,1297.2,2026-04-28,-21.20717773437491,-117.89999999999986,True
2026-04-28 17:30:00,1388.7257080078125,1417.09,1297.2,2026-04-28,-28.364291992187418,-119.88999999999987,True
2026-04-28 17:45:00,1393.760009765625,1439.9,1297.2,2026-04-28,-46.13999023437509,-142.70000000000005,True
2026-04-28 18:00:00,1488.1024169921875,1510.06,1480.04,2026-04-28,-21.957583007812445,-30.019999999999982,True
2026-04-28 18:15:00,1557.59521484375,1565.66,1480.04,2026-04-28,-8.064785156250082,-85.62000000000012,True
2026-04-28 18:30:00,1566.395263671875,1595.67,1480.04,2026-04-28,-29.274736328125073,-115.63000000000011,True
2026-04-28 18:45:00,1561.92724609375,1599.42,1480.04,2026-04-28,-37.49275390625007,-119.38000000000011,True
2026-04-28 19:00:00,1547.83984375,1599.0,1472.75,2026-04-28,-51.16015625,-126.25,True
2026-04-28 19:15:00,1543.8974609375,1598.09,1472.75,2026-04-28,-54.19253906249992,-125.33999999999992,True
2026-04-28 19:30:00,1541.5474853515625,1591.11,1472.75,2026-04-28,-49.5625146484374,-118.3599999999999,True
2026-04-28 19:45:00,1539.355224609375,1582.3000000000002,1472.75,2026-04-28,-42.94477539062518,-109.55000000000018,True
2026-04-28 20:00:00,1523.90869140625,1574.99,1426.79,2026-04-28,-51.08130859375001,-148.20000000000005,True
2026-04-28 20:15:00,1502.971923828125,1563.66,1426.79,2026-04-28,-60.68807617187508,-136.87000000000012,True
2026-04-28 20:30:00,1489.2489013671875,1547.75,1426.79,2026-04-28,-58.5010986328125,-120.96000000000004,True
2026-04-28 20:45:00,1481.9786376953125,1532.26,1426.79,2026-04-28,-50.28136230468749,-105.47000000000003,True
2026-04-28 21:00:00,1456.2401123046875,1506.51,1334.61,2026-04-28,-50.26988769531249,-171.9000000000001,True
2026-04-28 21:15:00,1436.21630859375,1483.51,1334.61,2026-04-28,-47.29369140624999,-148.9000000000001,True
2026-04-28 21:30:00,1410.2540283203125,1458.4,1334.61,2026-04-28,-48.14597167968759,-123.79000000000019,True
2026-04-28 21:45:00,1381.602294921875,1419.62,1334.61,2026-04-28,-38.01770507812489,-85.00999999999999,True
2026-04-28 22:00:00,1374.3577880859375,1403.85,1220.19,2026-04-28,-29.49221191406241,-183.65999999999985,True
2026-04-28 22:15:00,1343.290283203125,1366.91,1220.19,2026-04-28,-23.619716796875082,-146.72000000000003,True
2026-04-28 22:30:00,1316.5616455078125,1335.89,1220.19,2026-04-28,-19.3283544921876,-115.70000000000005,True
2026-04-28 22:45:00,1273.5689697265625,1274.69,1220.19,2026-04-28,-1.1210302734375546,-54.5,True
2026-04-28 23:00:00,1236.136474609375,1270.03,1136.69,2026-04-28,-33.89352539062497,-133.33999999999992,True
2026-04-28 23:15:00,1221.2215576171875,1251.93,1136.69,2026-04-28,-30.708442382812564,-115.24000000000001,True
2026-04-29 00:00:00,1165.6405029296875,1163.91,1063.99,2026-04-29,1.7305029296874181,-99.92000000000007,True
2026-04-29 00:15:00,1150.2730712890625,1143.94,1063.99,2026-04-29,6.333071289062445,-79.95000000000005,True
2026-04-29 00:30:00,1128.9063720703125,1137.15,1063.99,2026-04-29,-8.243627929687591,-73.16000000000008,True
2026-04-29 00:45:00,1110.2261962890625,1107.46,1063.99,2026-04-29,2.7661962890624636,-43.47000000000003,True
2026-04-29 01:00:00,1093.0516357421875,1080.62,1011.6,2026-04-29,12.43163574218761,-69.01999999999987,True
2026-04-29 01:15:00,1085.552734375,1094.58,1011.6,2026-04-29,-9.027265624999927,-82.9799999999999,True
2026-04-29 01:30:00,1079.593994140625,1080.16,1011.6,2026-04-29,-0.5660058593750819,-68.56000000000006,True
2026-04-29 01:45:00,1063.6844482421875,1073.56,1011.6,2026-04-29,-9.875551757812445,-61.95999999999992,True
2026-04-29 02:00:00,1056.8665771484375,1069.21,978.4,2026-04-29,-12.343422851562536,-90.81000000000006,True
2026-04-29 02:15:00,1052.99267578125,1041.61,978.4,2026-04-29,11.3826757812501,-63.20999999999992,True
2026-04-29 02:30:00,1045.287353515625,1063.09,978.4,2026-04-29,-17.802646484374918,-84.68999999999994,True
2026-04-29 02:45:00,1043.2784423828125,1028.71,978.4,2026-04-29,14.568442382812464,-50.31000000000006,True
2026-04-29 03:00:00,1037.80322265625,1049.51,967.9,2026-04-29,-11.706777343749991,-81.61000000000001,True
2026-04-29 03:15:00,1035.676513671875,1043.3,967.9,2026-04-29,-7.6234863281249545,-75.39999999999998,True
2026-04-29 03:30:00,1034.3394775390625,1048.47,967.9,2026-04-29,-14.130522460937527,-80.57000000000005,True
2026-04-29 03:45:00,1036.7830810546875,1050.14,967.9,2026-04-29,-13.3569189453126,-82.24000000000012,True
2026-04-29 04:00:00,1037.3978271484375,1033.15,979.1899999999998,2026-04-29,4.247827148437409,-53.960000000000264,True
2026-04-29 04:15:00,1040.260498046875,1042.28,979.1899999999998,2026-04-29,-2.0195019531249727,-63.090000000000146,True
2026-04-29 04:30:00,1041.52978515625,1036.87,979.1899999999998,2026-04-29,4.659785156250109,-57.680000000000064,True
2026-04-29 04:45:00,1047.0867919921875,1066.94,979.1899999999998,2026-04-29,-19.853208007812555,-87.75000000000023,True
2026-04-29 05:00:00,1061.7274169921875,1085.13,1043.86,2026-04-29,-23.40258300781261,-41.27000000000021,True
2026-04-29 05:15:00,1072.523193359375,1094.3100000000002,1043.86,2026-04-29,-21.786806640625173,-50.45000000000027,True
2026-04-29 05:30:00,1086.36767578125,1127.6,1043.86,2026-04-29,-41.23232421874991,-83.74000000000001,True
2026-04-29 05:45:00,1103.414306640625,1146.44,1043.86,2026-04-29,-43.025693359375055,-102.58000000000015,True
2026-04-29 06:00:00,1154.56689453125,1186.32,1116.95,2026-04-29,-31.753105468749936,-69.36999999999989,True
2026-04-29 06:15:00,1172.814208984375,1211.29,1116.95,2026-04-29,-38.475791015624964,-94.33999999999992,True
2026-04-29 06:30:00,1181.081298828125,1199.18,1116.95,2026-04-29,-18.098701171875064,-82.23000000000002,True
2026-04-29 06:45:00,1191.1939697265625,1240.25,1116.95,2026-04-29,-49.0560302734375,-123.29999999999995,True
2026-04-29 07:00:00,1208.250732421875,1272.22,1171.0600000000002,2026-04-29,-63.96926757812503,-101.15999999999985,True
2026-04-29 07:15:00,1221.66162109375,1250.77,1171.0600000000002,2026-04-29,-29.108378906249982,-79.70999999999981,True
2026-04-29 07:30:00,1225.6641845703125,1242.77,1171.0600000000002,2026-04-29,-17.105815429687482,-71.70999999999981,True
2026-04-29 07:45:00,1233.8466796875,1265.95,1171.0600000000002,2026-04-29,-32.103320312500045,-94.88999999999987,True
2026-04-29 08:00:00,1274.63427734375,1304.94,1278.34,2026-04-29,-30.305722656250055,-26.600000000000136,True
2026-04-29 08:15:00,1294.86181640625,1322.5,1278.34,2026-04-29,-27.63818359375,-44.16000000000008,True
2026-04-29 08:30:00,1320.8912353515625,1338.2,1278.34,2026-04-29,-17.308764648437545,-59.86000000000013,True
2026-04-29 08:45:00,1327.866943359375,1347.65,1278.34,2026-04-29,-19.78305664062509,-69.31000000000017,True
2026-04-29 09:00:00,1361.4166259765625,1360.5699999999997,1322.5300000000002,2026-04-29,0.846625976562791,-38.03999999999951,True
2026-04-29 09:15:00,1369.559326171875,1384.39,1322.5300000000002,2026-04-29,-14.8306738281251,-61.8599999999999,True
2026-04-29 09:30:00,1384.527587890625,1384.73,1322.5300000000002,2026-04-29,-0.2024121093750182,-62.19999999999982,True
2026-04-29 09:45:00,1393.7054443359375,1394.98,1322.5300000000002,2026-04-29,-1.2745556640625182,-72.44999999999982,True
2026-04-29 10:00:00,1408.6434326171875,1398.9,1352.0099999999998,2026-04-29,9.743432617187409,-46.89000000000033,True
2026-04-29 10:15:00,1417.9954833984375,1419.24,1352.0099999999998,2026-04-29,-1.244516601562509,-67.23000000000025,True
2026-04-29 10:30:00,1424.61767578125,1429.8000000000002,1352.0099999999998,2026-04-29,-5.182324218750182,-77.79000000000042,True
2026-04-29 10:45:00,1432.233642578125,1427.46,1352.0099999999998,2026-04-29,4.773642578124964,-75.45000000000027,True
2026-04-29 11:00:00,1441.2216796875,1437.39,1356.8,2026-04-29,3.8316796874999,-80.59000000000015,True
2026-04-29 11:15:00,1443.1436767578125,1441.19,1356.8,2026-04-29,1.9536767578124454,-84.3900000000001,True
2026-04-29 11:30:00,1446.6455078125,1434.92,1356.8,2026-04-29,11.725507812499927,-78.12000000000012,True
2026-04-29 11:45:00,1434.59814453125,1437.52,1356.8,2026-04-29,-2.921855468749982,-80.72000000000003,True
2026-04-29 12:00:00,1392.4482421875,1393.33,1321.35,2026-04-29,-0.8817578124999272,-71.98000000000002,True
2026-04-29 12:15:00,1391.986083984375,1364.61,1321.35,2026-04-29,27.3760839843751,-43.25999999999999,True
2026-04-29 12:30:00,1383.7276611328125,1397.14,1321.35,2026-04-29,-13.4123388671876,-75.79000000000019,True
2026-04-29 12:45:00,1388.652099609375,1370.34,1321.35,2026-04-29,18.312099609375082,-48.99000000000001,True
2026-04-29 13:00:00,1392.7615966796875,1408.4699999999998,1354.7400000000002,2026-04-29,-15.7084033203123,-53.72999999999956,True
2026-04-29 13:15:00,1402.49951171875,1415.41,1354.7400000000002,2026-04-29,-12.910488281250082,-60.669999999999845,True
2026-04-29 13:30:00,1410.90234375,1415.52,1354.7400000000002,2026-04-29,-4.617656249999982,-60.779999999999745,True
2026-04-29 13:45:00,1416.597900390625,1436.98,1354.7400000000002,2026-04-29,-20.382099609375018,-82.23999999999978,True
2026-04-29 14:00:00,1463.5511474609375,1452.85,1399.44,2026-04-29,10.701147460937591,-53.409999999999854,True
2026-04-29 14:15:00,1471.059326171875,1478.2599999999998,1399.44,2026-04-29,-7.2006738281247635,-78.81999999999971,True
2026-04-29 14:30:00,1487.7100830078125,1487.9299999999998,1399.44,2026-04-29,-0.2199169921873363,-88.48999999999978,True
2026-04-29 14:45:00,1495.3690185546875,1476.12,1399.44,2026-04-29,19.24901855468761,-76.67999999999984,True
2026-04-29 15:00:00,1514.3819580078125,1492.4499999999998,1397.12,2026-04-29,21.931958007812682,-95.32999999999993,True
2026-04-29 15:15:00,1508.32666015625,1493.09,1397.12,2026-04-29,15.236660156250082,-95.97000000000003,True
2026-04-29 15:30:00,1502.465576171875,1516.73,1397.12,2026-04-29,-14.264423828125018,-119.61000000000013,True
2026-04-29 15:45:00,1498.130859375,1498.46,1397.12,2026-04-29,-0.3291406250000364,-101.34000000000015,True
2026-04-29 16:00:00,1500.4007568359375,1471.06,1373.01,2026-04-29,29.340756835937555,-98.04999999999995,True
2026-04-29 16:15:00,1489.506103515625,1486.64,1373.01,2026-04-29,2.8661035156249,-113.63000000000011,True
2026-04-29 16:30:00,1481.1280517578125,1470.41,1373.01,2026-04-29,10.718051757812418,-97.40000000000009,True
2026-04-29 16:45:00,1470.265869140625,1434.3200000000002,1373.01,2026-04-29,35.945869140624836,-61.31000000000017,True
2026-04-29 17:00:00,1421.089599609375,1423.71,1297.66,2026-04-29,-2.6204003906250364,-126.04999999999995,True
2026-04-29 17:15:00,1415.05712890625,1417.4,1297.66,2026-04-29,-2.342871093750091,-119.74000000000001,True
2026-04-29 17:30:00,1401.9429931640625,1412.01,1297.66,2026-04-29,-10.067006835937491,-114.34999999999991,True
2026-04-29 17:45:00,1403.2557373046875,1417.14,1297.66,2026-04-29,-13.8842626953126,-119.48000000000002,True
2026-04-29 18:00:00,1493.2864990234375,1504.4299999999998,1463.0,2026-04-29,-11.143500976562336,-41.429999999999836,True
2026-04-29 18:15:00,1545.3958740234375,1567.42,1463.0,2026-04-29,-22.024125976562573,-104.42000000000007,True
2026-04-29 18:30:00,1568.652099609375,1591.86,1463.0,2026-04-29,-23.2079003906249,-128.8599999999999,True
2026-04-29 18:45:00,1572.56689453125,1594.09,1463.0,2026-04-29,-21.523105468749918,-131.08999999999992,True
2026-04-29 19:00:00,1566.5738525390625,1588.81,1459.54,2026-04-29,-22.236147460937445,-129.26999999999998,True
2026-04-29 19:15:00,1568.937744140625,1582.23,1459.54,2026-04-29,-13.292255859375018,-122.69000000000005,True
2026-04-29 19:30:00,1568.0628662109375,1582.49,1459.54,2026-04-29,-14.427133789062509,-122.95000000000005,True
2026-04-29 19:45:00,1562.994384765625,1570.78,1459.54,2026-04-29,-7.785615234374973,-111.24000000000001,True
2026-04-29 20:00:00,1552.7698974609375,1562.58,1419.2800000000002,2026-04-29,-9.810102539062427,-143.29999999999973,True
2026-04-29 20:15:00,1533.78125,1556.12,1419.2800000000002,2026-04-29,-22.33874999999989,-136.8399999999997,True
2026-04-29 20:30:00,1519.258544921875,1544.95,1419.2800000000002,2026-04-29,-25.691455078125045,-125.66999999999985,True
2026-04-29 20:45:00,1507.3192138671875,1525.62,1419.2800000000002,2026-04-29,-18.30078613281239,-106.33999999999969,True
2026-04-29 21:00:00,1479.0030517578125,1502.9299999999998,1329.4499999999998,2026-04-29,-23.926948242187336,-173.48000000000002,True
2026-04-29 21:15:00,1464.563720703125,1485.61,1329.4499999999998,2026-04-29,-21.0462792968749,-156.16000000000008,True
2026-04-29 21:30:00,1444.935302734375,1458.1,1329.4499999999998,2026-04-29,-13.164697265624909,-128.6500000000001,True
2026-04-29 21:45:00,1415.0274658203125,1429.8200000000002,1329.4499999999998,2026-04-29,-14.792534179687664,-100.37000000000035,True
2026-04-29 22:00:00,1386.4405517578125,1418.09,1218.1,2026-04-29,-31.649448242187418,-199.99,True
2026-04-29 22:15:00,1358.0660400390625,1381.11,1218.1,2026-04-29,-23.0439599609374,-163.01,True
2026-04-29 22:30:00,1340.072021484375,1348.18,1218.1,2026-04-29,-8.107978515625064,-130.08000000000015,True
2026-04-29 22:45:00,1300.5296630859375,1285.97,1218.1,2026-04-29,14.559663085937473,-67.87000000000012,True
2026-04-29 23:00:00,1286.0299072265625,1294.86,1129.32,2026-04-29,-8.8300927734374,-165.53999999999996,True
2026-04-29 23:15:00,1233.9677734375,1250.6799999999998,1129.32,2026-04-29,-16.712226562499836,-121.3599999999999,True
2026-04-29 23:30:00,1245.468994140625,1242.95,1129.32,2026-04-29,2.5189941406249545,-113.63000000000011,True
2026-04-30 00:00:00,1162.994140625,1190.01,1039.0700000000002,2026-04-30,-27.01585937499999,-150.93999999999983,True
2026-04-30 00:15:00,1127.126708984375,1147.19,1039.0700000000002,2026-04-30,-20.063291015625055,-108.11999999999989,True
2026-04-30 00:30:00,1115.6451416015625,1156.2800000000002,1039.0700000000002,2026-04-30,-40.6348583984377,-117.21000000000004,True
2026-04-30 00:45:00,1092.3851318359375,1130.5,1039.0700000000002,2026-04-30,-38.1148681640625,-91.42999999999984,True
2026-04-30 01:00:00,1081.3240966796875,1100.97,999.07,2026-04-30,-19.645903320312527,-101.89999999999998,True
2026-04-30 01:15:00,1073.6890869140625,1110.62,999.07,2026-04-30,-36.93091308593739,-111.54999999999984,True
2026-04-30 01:30:00,1071.3924560546875,1084.68,999.07,2026-04-30,-13.287543945312564,-85.61000000000001,True
2026-04-30 01:45:00,1053.81298828125,1093.77,999.07,2026-04-30,-39.95701171874998,-94.69999999999993,True
2026-04-30 02:00:00,1051.0692138671875,1077.29,975.01,2026-04-30,-26.220786132812464,-102.27999999999997,True
2026-04-30 02:15:00,1045.091552734375,1054.6799999999998,975.01,2026-04-30,-9.588447265624836,-79.66999999999985,True
2026-04-30 02:30:00,1039.6300048828125,1056.15,975.01,2026-04-30,-16.51999511718759,-81.1400000000001,True
2026-04-30 02:45:00,1034.6414794921875,1070.19,975.01,2026-04-30,-35.548520507812555,-95.18000000000006,True
2026-04-30 03:00:00,1034.2098388671875,1058.43,966.18,2026-04-30,-24.220161132812564,-92.25000000000011,True
2026-04-30 03:15:00,1035.1365966796875,1051.17,966.18,2026-04-30,-16.033403320312573,-84.99000000000012,True
2026-04-30 03:30:00,1035.4359130859375,1039.91,966.18,2026-04-30,-4.474086914062582,-73.73000000000013,True
2026-04-30 03:45:00,1034.659912109375,1059.38,966.18,2026-04-30,-24.72008789062511,-93.20000000000016,True
2026-04-30 04:00:00,1041.7802734375,1042.39,982.96,2026-04-30,-0.6097265625001,-59.430000000000064,True
2026-04-30 04:15:00,1043.6671142578125,1069.52,982.96,2026-04-30,-25.852885742187482,-86.55999999999995,True
2026-04-30 04:30:00,1045.6328125,1061.1,982.96,2026-04-30,-15.467187499999909,-78.13999999999987,True
2026-04-30 04:45:00,1048.836669921875,1045.15,982.96,2026-04-30,3.686669921874909,-62.190000000000055,True
2026-04-30 05:00:00,1089.1346435546875,1072.11,1055.49,2026-04-30,17.0246435546876,-16.61999999999989,True
2026-04-30 05:15:00,1099.40087890625,1103.62,1055.49,2026-04-30,-4.219121093749891,-48.12999999999988,True
2026-04-30 05:30:00,1105.053955078125,1127.2,1055.49,2026-04-30,-22.146044921875045,-71.71000000000004,True
2026-04-30 05:45:00,1121.94580078125,1140.41,1055.49,2026-04-30,-18.464199218750082,-84.92000000000007,True
2026-04-30 06:00:00,1176.8641357421875,1186.94,1129.2199999999998,2026-04-30,-10.075864257812555,-57.720000000000255,True
2026-04-30 06:15:00,1197.6776123046875,1211.6699999999998,1129.2199999999998,2026-04-30,-13.992387695312345,-82.45000000000005,True
2026-04-30 06:30:00,1203.4951171875,1210.39,1129.2199999999998,2026-04-30,-6.8948828125001,-81.1700000000003,True
2026-04-30 06:45:00,1218.7442626953125,1201.75,1129.2199999999998,2026-04-30,16.9942626953125,-72.5300000000002,True
2026-04-30 07:00:00,1210.6802978515625,1241.32,1174.6,2026-04-30,-30.639702148437436,-66.72000000000003,True
2026-04-30 07:15:00,1227.389404296875,1256.33,1174.6,2026-04-30,-28.940595703124927,-81.73000000000002,True
2026-04-30 07:30:00,1234.3603515625,1267.93,1174.6,2026-04-30,-33.569648437500064,-93.33000000000015,True
2026-04-30 07:45:00,1230.8912353515625,1254.06,1174.6,2026-04-30,-23.168764648437445,-79.46000000000004,True
2026-04-30 08:00:00,1267.91259765625,1275.35,1257.87,2026-04-30,-7.437402343749909,-17.480000000000018,True
2026-04-30 08:15:00,1303.9951171875,1321.44,1257.87,2026-04-30,-17.444882812500055,-63.570000000000164,True
2026-04-30 08:30:00,1322.44091796875,1326.38,1257.87,2026-04-30,-3.939082031250109,-68.51000000000022,True
2026-04-30 08:45:00,1331.886962890625,1362.96,1257.87,2026-04-30,-31.073037109375036,-105.09000000000015,True
2026-04-30 09:00:00,1370.9041748046875,1382.23,1305.17,2026-04-30,-11.325825195312518,-77.05999999999995,True
2026-04-30 09:15:00,1384.209716796875,1363.32,1305.17,2026-04-30,20.889716796875064,-58.149999999999864,True
2026-04-30 09:30:00,1388.227783203125,1403.86,1305.17,2026-04-30,-15.6322167968749,-98.68999999999983,True
2026-04-30 09:45:00,1397.62255859375,1390.56,1305.17,2026-04-30,7.062558593750055,-85.38999999999987,True
2026-04-30 10:00:00,1405.48193359375,1415.8000000000002,1333.9,2026-04-30,-10.318066406250182,-81.90000000000009,True
2026-04-30 10:15:00,1413.2098388671875,1407.27,1333.9,2026-04-30,5.939838867187518,-73.36999999999989,True
2026-04-30 10:30:00,1417.347412109375,1412.25,1333.9,2026-04-30,5.097412109375,-78.34999999999991,True
2026-04-30 10:45:00,1426.41259765625,1437.41,1333.9,2026-04-30,-10.997402343750082,-103.50999999999999,True
2026-04-30 11:00:00,1422.122314453125,1450.34,1336.95,2026-04-30,-28.217685546874918,-113.38999999999987,True
2026-04-30 11:15:00,1427.8836669921875,1448.67,1336.95,2026-04-30,-20.786333007812573,-111.72000000000003,True
2026-04-30 11:30:00,1426.068603515625,1444.96,1336.95,2026-04-30,-18.891396484375036,-108.00999999999999,True
2026-04-30 11:45:00,1419.780517578125,1424.0099999999998,1336.95,2026-04-30,-4.2294824218747635,-87.05999999999972,True
2026-04-30 12:00:00,1375.625732421875,1412.39,1310.2800000000002,2026-04-30,-36.7642675781251,-102.1099999999999,True
2026-04-30 12:15:00,1364.9893798828125,1395.1,1310.2800000000002,2026-04-30,-30.11062011718741,-84.81999999999971,True
2026-04-30 12:30:00,1363.6539306640625,1403.05,1310.2800000000002,2026-04-30,-39.396069335937455,-92.76999999999975,True
2026-04-30 12:45:00,1371.2265625,1392.2199999999998,1310.2800000000002,2026-04-30,-20.9934374999998,-81.9399999999996,True
2026-04-30 13:00:00,1375.9600830078125,1417.95,1344.55,2026-04-30,-41.989916992187545,-73.40000000000009,True
2026-04-30 13:15:00,1381.03955078125,1402.75,1344.55,2026-04-30,-21.71044921875,-58.200000000000045,True
