timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-06 10:30:00,17.585,34.6,196.435,236.625,64.61,141.95999999999998,423.67499999999995,38.16,10,30,5,6,157,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1194.37,1225.64,1260.6299999999999,1167.8861827850342,193.94429899732927,876.3539428710938,1479.83,1197.7203698621477,213.16458963538187,819.72,1685.1299999999999,1153.65,183.8399999999998,88.74999999999977,-31.27000000000021,32.52999999999997,26.95,16.26,37.11,44.27,185.81,190.09,214.43,237.92,69.93,80.71,172.86,144.35,434.52,500.35,52.76,46.68
2026-06-06 10:45:00,17.6875,34.405,196.0975,236.77249999999998,64.07,141.935,423.84749999999997,38.055,10,45,5,6,157,23,1,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1212.6100000000001,1229.03,1264.46,1167.6976578521728,193.92707979916398,876.3539428710938,1479.83,1197.5948365384056,213.15232584997307,819.72,1685.1299999999999,1152.8700000000001,198.79500000000007,93.32500000000005,-16.419999999999845,45.820000000000164,27.52,17.0,39.08,45.49,185.2,190.58,217.58,241.29,71.34,81.0,176.81,145.95,442.38,496.73,52.7,46.42
2026-06-06 11:00:00,17.79,34.21,195.76,236.92,63.53,141.91,424.02,37.95,11,0,5,6,157,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1228.97,1242.71,1275.54,1167.377761001587,193.87753670684543,876.3539428710938,1479.83,1197.4719792502267,213.13752108483249,819.72,1685.1299999999999,1152.09,211.87000000000012,105.14999999999986,-13.740000000000009,42.49000000000001,28.21,17.41,39.29,43.01,188.86,195.34,220.14,241.88,73.55,79.15,179.22,145.63,446.94,506.98,52.76,46.14
2026-06-06 11:15:00,17.7225,34.085,194.2525,234.89999999999998,62.65,141.37,420.98249999999996,37.58,11,15,5,6,157,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1238.0700000000002,1258.64,1280.15,1166.9404196421306,193.78446830904994,876.3539428710938,1479.83,1197.3402013179234,213.11655616216237,819.72,1685.1299999999999,1143.5425,224.1925000000001,117.76250000000027,-20.569999999999936,47.51000000000022,28.79,17.24,39.97,44.05,189.97,192.94,223.77,243.99,74.32,80.23,176.41,144.62,452.1,510.17,52.74,46.91
2026-06-06 11:30:00,17.655,33.96,192.745,232.88,61.769999999999996,140.82999999999998,417.945,37.21,11,30,5,6,157,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1241.59,1268.8,1274.0500000000002,1166.4651815541586,193.66409902978683,876.3539428710938,1479.83,1197.20969111488,213.09262156995743,819.72,1685.1299999999999,1134.995,230.93499999999983,119.66500000000019,-27.210000000000036,43.55000000000018,29.02,18.51,39.26,44.87,189.1,192.3,224.16,244.73,73.76,79.61,176.25,143.46,456.5,504.41,53.54,46.16
2026-06-06 11:45:00,17.5875,33.835,191.23749999999998,230.86,60.89,140.29,414.9075,36.84,11,45,5,6,157,23,1,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1232.94,1250.65,1266.1,1165.8589723968505,193.51749475951803,876.3539428710938,1479.83,1197.0747862352644,213.07259831379415,819.72,1685.1299999999999,1126.4475,225.50750000000005,119.71749999999997,-17.710000000000036,51.44999999999982,29.73,18.21,38.8,43.29,186.05,191.21,225.23,243.73,72.84,79.52,172.83,143.13,454.19,501.05,53.27,45.96
2026-06-06 12:00:00,17.52,33.71,189.73,228.84,60.01,139.75,411.87,36.47,12,0,5,6,157,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1236.71,1256.28,1249.1999999999998,1165.123869450887,193.39399124252012,876.3539428710938,1479.83,1196.920426290603,213.0600917043103,819.72,1685.1299999999999,1117.8999999999999,232.5,110.81999999999994,-19.569999999999936,46.26999999999998,29.62,17.75,38.48,43.65,186.75,192.31,224.57,242.69,72.35,77.55,177.11,142.14,455.7,487.9,52.13,45.21
2026-06-06 12:15:00,17.6325,33.72,189.39499999999998,227.9125,60.31,140.185,411.595,36.415,12,15,5,6,157,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1236.96,1242.03,1248.54,1164.2513905588787,193.25652186831513,876.3539428710938,1479.83,1196.7772001393637,213.05724578450335,819.72,1685.1299999999999,1117.165,231.59749999999997,110.25999999999976,-5.069999999999936,53.789999999999964,29.64,17.32,38.55,43.6,186.61,189.45,224.83,241.38,72.01,75.32,176.54,141.29,457.34,495.26,51.44,44.92
2026-06-06 12:30:00,17.744999999999997,33.730000000000004,189.06,226.985,60.61,140.62,411.32,36.36,12,30,5,6,157,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1233.41,1242.46,1248.5,1163.3455203501383,193.11588535384618,876.3539428710938,1479.83,1196.6305579666866,213.0554781657931,819.72,1685.1299999999999,1116.4299999999998,226.8950000000001,110.31999999999994,-9.049999999999955,52.02999999999997,29.78,18.22,37.77,42.6,185.54,185.83,222.58,239.05,70.14,76.03,177.64,140.84,459.21,501.56,50.75,44.37
2026-06-06 12:45:00,17.857499999999998,33.74,188.725,226.0575,60.91,141.055,411.04499999999996,36.305,12,45,5,6,157,23,1,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1233.13,1264.48,1240.13,1162.4191558074951,192.9895094867127,876.3539428710938,1479.83,1196.4757648177376,213.0555244857923,819.72,1685.1299999999999,1115.695,225.4625000000002,102.05000000000018,-31.34999999999991,61.930000000000064,30.19,18.0,37.17,42.86,185.41,187.12,223.13,240.04,70.73,75.84,176.08,140.67,460.95,491.26,49.47,44.34
2026-06-06 13:00:00,17.97,33.75,188.39,225.13,61.21,141.49,410.77,36.25,13,0,5,6,157,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1241.8799999999999,1260.82,1246.49,1161.3758196258545,192.87391758107532,876.3539428710938,1479.83,1196.316300125122,213.0629048580072,819.72,1685.1299999999999,1114.96,233.05999999999995,108.50999999999999,-18.940000000000055,59.47000000000003,30.96,19.32,37.93,40.9,185.84,186.62,221.58,237.61,69.7,75.91,178.64,140.13,467.16,501.99,50.07,44.01
2026-06-06 13:15:00,18.0925,33.86,188.61499999999998,225.1125,61.605000000000004,141.3975,411.2,36.2725,13,15,5,6,157,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1250.53,1260.4299999999998,1236.35,1160.20825146993,192.72065198877212,876.3539428710938,1479.83,1196.1426445552283,213.06950644400763,819.72,1685.1299999999999,1116.155,237.30499999999995,96.26499999999987,-9.899999999999864,56.7199999999998,31.59,18.61,37.84,39.88,186.17,188.9,220.82,235.48,71.84,77.79,180.15,140.53,472.06,491.15,50.06,44.01
2026-06-06 13:30:00,18.215,33.97,188.83999999999997,225.095,62.0,141.305,411.63,36.295,13,30,5,6,157,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1256.08,1277.0,1242.1399999999999,1159.097956161499,192.50172825721782,876.3539428710938,1479.83,1196.0051321302142,213.07333801000235,819.72,1685.1299999999999,1117.35,238.44999999999993,99.95000000000005,-20.920000000000073,66.34999999999991,31.89,19.38,39.37,41.15,188.51,188.32,221.68,234.85,72.08,74.89,178.63,140.33,473.56,499.79,50.36,43.43
2026-06-06 13:45:00,18.3375,34.08,189.065,225.0775,62.394999999999996,141.2125,412.06,36.3175,13,45,5,6,157,23,1,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1253.5500000000002,1285.95,1238.15,1158.0122992197673,192.24273927502497,876.3539428710938,1479.83,1195.8707823290144,213.07266832596875,819.72,1685.1299999999999,1118.545,231.5150000000002,93.85500000000025,-32.399999999999864,51.340000000000146,32.36,18.7,38.67,40.62,188.52,186.26,221.56,233.35,71.97,75.82,170.5,140.26,478.36,499.33,51.61,43.81
2026-06-06 14:00:00,18.46,34.19,189.29,225.06,62.79,141.12,412.49,36.34,14,0,5,6,157,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1261.73,1280.6699999999998,1242.6999999999998,1156.9161693572999,191.99210074176645,876.3539428710938,1479.83,1195.7371090153288,213.07428189436956,819.72,1685.1299999999999,1119.74,235.28999999999996,96.29999999999973,-18.939999999999827,63.94999999999982,33.27,19.77,40.34,41.86,188.72,190.57,222.93,235.14,71.14,76.33,170.62,141.12,483.13,493.19,51.58,44.72
2026-06-06 14:15:00,18.552500000000002,34.3475,189.27499999999998,225.46,62.71,140.7375,413.195,36.74250000000001,14,15,5,6,157,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1298.19,1300.0300000000002,1247.47,1155.7818117014567,191.68776847585505,876.3539428710938,1479.83,1195.6033763740177,213.07296466694166,819.72,1685.1299999999999,1121.02,268.105,100.11500000000001,-1.8400000000001455,66.00999999999999,34.01,19.57,40.43,39.26,188.93,188.47,226.8,236.43,72.13,75.83,197.41,140.23,485.77,503.67,52.71,44.01
2026-06-06 14:30:00,18.645,34.504999999999995,189.26,225.86,62.629999999999995,140.35500000000002,413.9,37.145,14,30,5,6,157,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1338.4499999999998,1328.31,1253.13,1154.3332243092855,191.12488883016096,876.3539428710938,1479.83,1195.4719115084695,213.0681694999341,819.72,1685.1299999999999,1122.3,304.7199999999998,104.82000000000016,10.139999999999873,49.330000000000155,34.31,20.07,41.34,37.59,191.05,188.11,228.35,236.09,71.74,75.63,228.39,145.24,489.5,506.3,53.77,44.1
2026-06-06 14:45:00,18.737499999999997,34.6625,189.245,226.26,62.55,139.9725,414.605,37.5475,14,45,5,6,157,23,1,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1367.87,1314.73,1242.98,1152.434595565796,190.1796122502821,876.3539428710938,1479.83,1195.3276431165423,213.06189280343435,819.72,1685.1299999999999,1123.5799999999997,330.4949999999999,93.71500000000015,53.13999999999987,55.570000000000164,34.65,20.19,40.52,38.86,191.62,185.52,229.52,232.92,72.36,76.73,252.47,143.43,491.25,500.92,55.48,44.41
2026-06-06 15:00:00,18.83,34.82,189.23,226.66,62.47,139.59,415.31,37.95,15,0,5,6,157,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1368.69,1301.11,1256.32,1150.4040041859946,188.89147567871123,876.3539428710938,1479.83,1195.2234068479993,213.05567949799118,819.72,1685.1299999999999,1124.8600000000001,327.6700000000001,106.10000000000014,67.58000000000015,68.33999999999992,34.84,20.61,41.16,39.53,190.41,188.62,230.09,239.0,73.5,77.18,250.9,141.59,492.52,504.88,55.27,44.91
2026-06-06 15:15:00,18.7575,34.97,189.07,226.605,62.555,140.525,414.3225,38.165000000000006,15,15,5,6,157,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1381.75,1290.8899999999999,1259.71,1148.5180553944906,187.58844146036176,876.3539428710938,1479.83,1195.121202853975,213.04280040356988,819.72,1685.1299999999999,1124.9699999999998,337.2325000000001,108.57999999999993,90.86000000000013,61.92000000000007,34.98,20.66,41.42,40.41,191.26,189.27,232.2,238.67,73.79,76.4,257.58,144.54,493.95,503.94,56.57,45.82
2026-06-06 15:30:00,18.685,35.120000000000005,188.91,226.55,62.64,141.46,413.33500000000004,38.38,15,30,5,6,157,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1374.47,1366.27,1261.17,1146.4617123158773,186.0807812017023,876.3539428710938,1479.83,1195.0090466998872,213.02858549928678,819.72,1685.1299999999999,1125.0800000000002,326.45500000000015,109.13000000000011,8.200000000000045,59.42000000000007,34.85,20.31,41.26,40.57,189.28,188.41,232.35,239.47,72.97,75.24,254.27,144.37,493.27,507.03,56.22,45.77
2026-06-06 15:45:00,18.612499999999997,35.27,188.75,226.495,62.725,142.395,412.3475,38.595,15,45,5,6,157,23,1,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1368.2800000000002,1370.14,1250.3200000000002,1144.35930519104,184.61192763063292,876.3539428710938,1479.83,1194.877304015387,213.01498336854834,819.72,1685.1299999999999,1125.19,316.76750000000015,97.37000000000012,-1.8599999999999,57.36000000000013,34.8,20.77,41.58,38.46,189.8,185.1,231.4,239.54,72.82,75.25,248.65,143.69,492.68,502.19,56.55,45.32
2026-06-06 16:00:00,18.54,35.42,188.59,226.44,62.81,143.33,411.36,38.81,16,0,5,6,157,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1359.1,1340.23,1243.3400000000001,1142.3486828358969,183.1931642164001,876.3539428710938,1479.83,1194.765607964652,213.00554710648134,819.72,1685.1299999999999,1125.3,304.0899999999999,89.48000000000025,18.86999999999989,51.600000000000136,34.53,20.47,41.18,39.02,191.55,189.23,230.72,238.7,73.68,75.53,238.71,145.02,491.69,490.01,57.04,45.36
2026-06-06 16:15:00,18.8125,36.8625,192.2025,229.42000000000002,64.33500000000001,144.95000000000002,421.395,40.88,16,15,5,6,157,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1341.58,1312.99,1231.42,1140.5996120961506,181.89891467325424,876.3539428710938,1479.83,1194.6880026208787,212.99732340465513,819.72,1685.1299999999999,1148.8575,256.8699999999999,67.37249999999995,28.589999999999918,34.73000000000002,34.21,20.49,41.78,39.48,192.5,187.77,232.11,238.49,73.81,75.89,223.63,145.59,487.19,477.25,56.35,46.46
2026-06-06 16:30:00,19.085,38.305,195.815,232.4,65.86,146.57,431.43,42.95,16,30,5,6,157,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1330.31,1300.96,1230.08,1139.2251787567138,180.85984033120803,876.3539428710938,1479.83,1194.6555835723877,212.99338220658967,819.72,1685.1299999999999,1172.4150000000002,215.89999999999986,55.84500000000003,29.34999999999991,46.789999999999736,34.11,20.21,40.81,39.36,193.16,188.49,232.44,239.67,73.14,74.91,214.07,145.11,486.04,476.35,56.54,45.98
2026-06-06 16:45:00,19.357499999999998,39.7475,199.4275,235.38,67.38499999999999,148.19,441.46500000000003,45.02,16,45,5,6,157,23,1,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1302.72,1266.7399999999998,1219.54,1137.956258468628,179.93001307609038,876.3539428710938,1479.83,1194.6234610312326,212.9896594576214,819.72,1685.1299999999999,1195.9724999999999,158.61000000000013,35.117500000000064,35.980000000000246,39.549999999999955,33.89,20.1,41.86,39.81,193.3,187.64,232.65,237.99,71.92,74.1,190.26,143.24,482.48,470.93,56.36,45.73
2026-06-06 17:00:00,19.63,41.19,203.04,238.36,68.91,149.81,451.5,47.09,17,0,5,6,157,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1295.76,1260.24,1225.72,1137.0255991872152,179.2987779392399,876.3539428710938,1479.83,1194.6142894672212,212.98871762251625,819.72,1685.1299999999999,1219.53,121.95000000000005,31.1099999999999,35.51999999999998,39.190000000000055,33.4,20.33,42.02,39.33,194.78,188.65,233.86,238.79,72.75,74.88,181.58,144.85,479.86,471.23,57.51,47.66
2026-06-06 17:15:00,20.475,42.36,211.745,250.59750000000003,70.7225,151.915,455.28,48.275000000000006,17,15,5,6,157,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1290.12,1258.4299999999998,1232.6100000000001,1136.1511714935302,178.7202562672544,876.3539428710938,1479.83,1194.5935974157426,212.98636660193063,819.72,1685.1299999999999,1251.37,82.75749999999971,4.492500000000064,31.690000000000055,23.470000000000027,33.04,20.88,42.04,40.73,198.22,189.37,233.97,241.25,74.47,75.5,173.29,146.33,475.96,469.03,59.13,49.52
2026-06-06 17:30:00,21.32,43.53,220.45,262.83500000000004,72.535,154.01999999999998,459.06,49.46,17,30,5,6,157,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1291.7,1271.17,1251.56,1135.7493592071535,178.4135474426177,876.3539428710938,1479.83,1194.6217760176887,212.9926563053778,819.72,1685.1299999999999,1283.21,50.784999999999854,-10.065000000000055,20.529999999999973,11.480000000000018,31.86,20.82,43.47,41.74,203.65,193.79,238.19,244.48,74.43,73.89,157.1,153.19,480.1,472.33,62.9,51.32
2026-06-06 17:45:00,22.165,44.699999999999996,229.155,275.0725,74.3475,156.125,462.84000000000003,50.644999999999996,17,45,5,6,157,23,1,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1333.37,1320.45,1298.5099999999998,1135.9426544952391,178.5942452467672,876.3539428710938,1479.83,1194.7091217731295,213.02807318474743,819.72,1685.1299999999999,1315.05,58.90249999999969,3.3774999999996,12.919999999999845,-5.8400000000001455,32.56,21.04,45.57,48.1,199.83,204.19,243.12,248.06,73.77,73.8,166.0,152.16,503.98,495.05,68.54,56.11
2026-06-06 18:00:00,23.01,45.87,237.86,287.31,76.16,158.23,466.62,51.83,18,0,5,6,157,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1405.13,1446.65,1382.56,1136.1283462778727,178.81081546605563,876.3539428710938,1479.83,1194.7875241706486,213.0760226732072,819.72,1685.1299999999999,1346.8899999999999,97.11000000000013,53.92000000000007,-41.51999999999998,27.339999999999918,34.62,22.39,49.1,55.19,230.88,230.24,256.54,264.9,80.51,81.42,156.58,158.96,525.48,515.92,71.42,53.54
2026-06-06 18:15:00,22.8475,45.6075,237.04000000000002,286.14750000000004,75.5225,158.2225,464.405,51.69,18,15,5,6,157,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1440.41,1477.3899999999999,1426.0900000000001,1135.568637415568,178.0423743786108,876.3539428710938,1479.83,1194.7411520712717,213.03848414456962,819.72,1685.1299999999999,1341.4825,134.635,102.05999999999995,-36.97999999999979,34.5,40.0,23.81,49.33,53.84,222.99,234.69,285.17,294.59,85.19,87.46,156.51,161.48,528.47,515.96,72.75,54.26
2026-06-06 18:30:00,22.685000000000002,45.345,236.22000000000003,284.985,74.88499999999999,158.21499999999997,462.19,51.55,18,30,5,6,157,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1472.04,1482.7000000000003,1441.95,1135.0183804066976,177.16980735056876,876.3539428710938,1479.83,1194.683853450957,212.98133847960318,819.72,1685.1299999999999,1336.075,168.51000000000022,122.52999999999997,-10.66000000000031,42.91000000000008,41.13,24.14,50.11,54.06,250.2,241.39,295.84,299.91,85.2,88.44,151.29,162.68,525.38,515.33,72.89,56.0
2026-06-06 18:45:00,22.5225,45.082499999999996,235.4,283.8225,74.2475,158.20749999999998,459.975,51.410000000000004,18,45,5,6,157,23,1,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1467.63,1439.0100000000002,1441.1599999999999,1134.236587855021,175.82749172268922,876.3539428710938,1479.83,1194.6169455864317,212.91059496032307,819.72,1685.1299999999999,1330.6675000000002,166.34500000000025,126.34999999999991,28.61999999999989,45.20999999999981,40.86,24.48,50.02,54.99,248.31,240.59,297.43,301.94,85.66,89.34,150.03,161.05,522.49,513.47,72.83,55.3
2026-06-06 19:00:00,22.36,44.82,234.58,282.66,73.61,158.2,457.76,51.27,19,0,5,6,157,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1479.83,1480.7,1429.23,1133.3867966969808,174.39047765729265,876.3539428710938,1479.83,1194.5349367305212,212.82608688394058,819.72,1685.1299999999999,1325.26,180.78999999999996,119.02999999999997,-0.8700000000001182,32.75999999999999,40.59,23.95,50.19,54.02,247.58,238.39,299.63,300.14,87.09,87.87,160.18,159.94,520.49,510.98,74.08,53.94
2026-06-06 19:15:00,22.095,44.26,232.03,279.345,72.6675,157.73,453.9525,50.620000000000005,19,15,5,6,157,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1474.26,1472.3400000000001,1424.3200000000002,1132.5856386057537,172.95288918854905,876.3539428710938,1474.26,1194.495783193679,212.78526208586933,819.72,1685.1299999999999,1312.6999999999998,184.6975,126.47750000000019,1.9199999999998454,29.580000000000382,40.44,23.53,49.39,54.33,246.76,237.18,299.74,299.91,86.4,89.08,160.44,157.97,517.29,508.05,73.8,54.27
2026-06-06 19:30:00,21.83,43.7,229.48000000000002,276.03,71.725,157.26,450.145,49.97,19,30,5,6,157,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1464.94,1464.38,1412.84,1131.6733424123129,171.35525220678647,876.3539428710938,1464.94,1194.4397706422353,212.72962098983035,819.72,1685.1299999999999,1300.14,184.85500000000002,127.35499999999979,0.5599999999999454,23.899999999999864,40.45,22.66,48.72,53.64,243.33,236.13,298.75,299.18,85.81,88.32,160.56,157.44,514.44,501.91,72.88,53.56
2026-06-06 19:45:00,21.565,43.14,226.93,272.715,70.7825,156.79,446.3375,49.32,19,45,5,6,157,23,1,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1456.94,1461.5900000000001,1406.29,1130.7187456003824,169.72664723947287,876.3539428710938,1456.94,1194.3809294310072,212.67458271317497,819.72,1685.1299999999999,1287.5799999999997,186.33249999999998,133.1624999999999,-4.650000000000091,28.050000000000182,39.92,22.37,49.36,53.29,241.71,233.6,296.61,298.18,85.46,87.86,162.16,159.58,509.44,497.95,72.28,53.46
2026-06-06 20:00:00,21.3,42.58,224.38,269.4,69.84,156.32,442.53,48.67,20,0,5,6,157,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1445.72,1450.35,1366.54,1129.6110509999594,167.91251019494987,876.3539428710938,1445.72,1194.298059369042,212.60272547306712,819.72,1685.1299999999999,1275.02,184.58999999999992,105.76999999999998,-4.629999999999882,-0.03999999999996362,39.5,22.08,48.11,52.09,240.78,204.85,294.09,294.73,85.91,87.55,160.15,158.49,505.41,494.4,71.77,52.35
2026-06-06 20:15:00,20.9125,41.6725,219.85,263.3825,68.7875,155.5,436.97749999999996,47.85,20,15,5,6,157,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1424.3,1455.9,1385.77,1128.5883672332764,166.25778446431195,876.3539428710938,1439.8300000000002,1194.2697890690395,212.58104988751765,819.72,1685.1299999999999,1254.9325,184.11749999999984,145.0875000000001,-31.600000000000136,30.37999999999988,38.9,22.32,47.8,50.7,227.1,234.68,292.28,291.71,85.21,87.5,161.0,159.34,502.06,487.48,69.95,52.04
2026-06-06 20:30:00,20.525,40.765,215.32,257.365,67.735,154.68,431.42499999999995,47.03,20,30,5,6,157,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1439.8300000000002,1443.29,1370.5,1127.589769007365,164.74395569479015,876.3539428710938,1439.8300000000002,1194.1844684891473,212.51557153564156,819.72,1685.1299999999999,1234.845,220.59500000000003,149.90499999999997,-3.459999999999809,28.639999999999873,38.96,22.29,47.48,51.25,235.71,225.7,287.47,288.69,84.32,86.36,173.27,160.62,501.64,484.53,70.98,51.06
2026-06-06 20:45:00,20.1375,39.8575,210.79,251.3475,66.6825,153.85999999999999,425.8725,46.21,20,45,5,6,157,23,1,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1410.28,1421.4,1354.02,1125.9459455617268,162.36574948251447,876.3539428710938,1410.28,1194.0528062111991,212.43356569426058,819.72,1685.1299999999999,1214.7575,211.99250000000006,153.51249999999982,-11.120000000000118,23.079999999999927,38.47,22.08,47.04,50.01,232.81,222.51,283.85,282.48,82.15,87.02,163.17,160.17,493.56,479.08,69.23,50.67
2026-06-06 21:00:00,19.75,38.95,206.26,245.33,65.63,153.04,420.32,45.39,21,0,5,6,157,23,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1396.49,1402.2,1335.1599999999999,1124.3490220387778,160.28029756537703,876.3539428710938,1402.9188232421875,1193.9083945174445,212.35763017702234,819.72,1685.1299999999999,1194.67,219.14999999999986,154.73999999999978,-5.710000000000036,31.33999999999969,38.33,21.11,46.67,51.09,228.84,216.85,279.31,275.04,83.3,84.25,161.47,157.94,489.41,472.15,69.16,56.73
2026-06-06 21:15:00,19.18,37.915000000000006,200.805,237.26000000000002,64.39999999999999,151.55,412.8075,44.24,21,15,5,6,157,23,1,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1369.68,1383.2,1318.1799999999998,1123.2281570688883,158.72584518913433,876.3539428710938,1402.9188232421875,1193.8395358312698,212.31925867484205,819.72,1685.1299999999999,1168.1575,221.37249999999995,162.86249999999973,-13.519999999999982,36.37999999999988,38.75,21.91,45.94,49.56,223.02,213.68,271.24,270.41,81.71,84.34,157.5,155.7,483.47,466.34,68.05,56.24
