timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-23 03:15:00,13.1,28.3125,146.5975,151.08,56.0975,137.5025,322.3175,29.7,884.7075000000001,952.8799999999999,10.83,32.89,137.45,150.38,69.6,140.08,375.88,35.77,3,15,5,5,143,21,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,994.0600000000001,968.1400000000001,1001.01,1227.3929166666667,151.39513490313652,964.4199999999998,1476.94,1190.0363095238095,166.8139895316506,863.25,1503.92,70.97750000000008,69.15000000000009,25.91999999999996,,9.8,16.45,33.33,38.33,155.04,137.83,146.35,156.43,70.89,68.35,140.58,145.87,401.73,404.03,36.34,33.72
2026-05-23 03:30:00,13.05,28.195,147.565,151.79000000000002,56.195,137.635,322.905,29.86,887.195,958.1999999999999,10.49,31.53,136.52,149.09,68.8,139.55,386.45,35.77,3,30,5,5,143,21,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1001.32,983.1800000000001,988.49,1226.9639583333333,152.11981703438823,952.8799999999999,1476.94,1189.9646875,166.9055766539872,863.25,1503.92,73.41500000000008,53.950000000000045,18.139999999999986,,9.94,15.74,33.31,36.42,153.28,138.07,147.1,156.51,69.56,67.19,141.53,146.65,410.57,394.21,36.03,33.7
2026-05-23 03:45:00,13.0,28.0775,148.5325,152.5,56.292500000000004,137.7675,323.4925,30.02,889.6825000000001,956.45,10.63,31.74,135.66,149.49,67.77,139.09,386.3,35.77,3,45,5,5,143,21,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,993.94,969.02,990.3299999999999,1226.5147916666667,152.8549770580528,952.8799999999999,1476.94,1189.919613095238,166.96414762834462,863.25,1503.92,61.21250000000009,53.1099999999999,24.920000000000073,,9.85,15.74,33.56,37.58,154.17,136.86,146.56,155.35,69.98,67.11,140.79,145.4,402.58,398.22,36.45,34.07
2026-05-23 04:00:00,12.95,27.96,149.5,153.21,56.39,137.9,324.08,30.18,892.17,958.86,10.87,30.04,137.11,148.86,67.31,139.9,389.31,35.46,4,0,5,5,143,21,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1003.3699999999999,980.98,989.7099999999999,1226.1242708333334,153.50194575958008,952.8799999999999,1476.94,1189.8691964285713,167.02960812050082,863.25,1503.92,65.81999999999982,49.809999999999945,22.389999999999873,,9.9,15.51,32.25,37.58,153.29,136.85,147.64,155.71,70.58,67.64,140.52,144.81,412.84,397.52,36.35,34.09
2026-05-23 04:15:00,12.782499999999999,28.52,152.2925,155.8725,57.2125,138.0625,326.1975,30.5825,901.5224999999999,956.1399999999999,10.75,30.71,136.84,150.32,67.36,139.59,384.8,35.77,4,15,5,5,143,21,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1000.07,985.21,995.64,1225.660625,154.24725833446297,952.8799999999999,1476.94,1189.8232886904761,167.08893243744387,863.25,1503.92,46.50500000000011,44.83249999999998,14.860000000000014,,9.71,15.31,34.01,38.35,156.63,137.43,148.75,156.24,68.65,67.17,139.35,145.23,405.92,401.28,37.05,34.63
2026-05-23 04:30:00,12.614999999999998,29.08,155.08499999999998,158.53500000000003,58.035,138.22500000000002,328.315,30.985,910.8750000000001,963.34,10.49,33.29,137.39,151.32,69.19,141.97,383.89,35.8,4,30,5,5,143,21,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1011.55,958.73,1001.4799999999999,1225.2030208333333,154.98695094520977,952.8799999999999,1476.94,1189.7645089285713,167.16427626630045,863.25,1503.92,41.97000000000003,39.764999999999986,52.819999999999936,,9.51,15.25,34.99,38.91,155.06,141.07,149.0,157.1,68.87,67.15,141.56,145.26,415.72,401.79,36.84,34.95
2026-05-23 04:45:00,12.4475,29.64,157.8775,161.19750000000002,58.8575,138.38750000000002,330.4325,31.3875,920.2275000000001,962.05,10.38,33.64,142.2,152.85,69.64,141.68,375.39,36.27,4,45,5,5,143,21,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1016.44,985.2,1006.96,1224.7008333333333,155.7626784371592,952.8799999999999,1476.94,1189.7077529761905,167.23475809971106,863.25,1503.92,30.844999999999914,34.33750000000009,31.24000000000001,,10.0,15.22,33.09,37.7,159.37,143.63,151.61,158.05,68.81,67.74,142.1,144.34,413.84,405.36,37.62,34.92
2026-05-23 05:00:00,12.28,30.2,160.67,163.86,59.68,138.55,332.55,31.79,929.5799999999999,966.29,10.16,32.83,141.41,155.12,68.93,142.08,379.21,36.55,5,0,5,5,143,21,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1016.74,998.41,1014.19,1224.1342708333334,156.62470093684465,952.8799999999999,1476.94,1189.6409226190476,167.31684991620085,863.25,1503.92,15.129999999999995,30.660000000000196,18.33000000000004,,9.43,15.22,34.25,37.41,160.65,146.66,153.07,160.3,68.43,67.64,143.21,144.72,410.49,406.88,37.21,35.36
2026-05-23 05:15:00,12.129999999999999,30.075,160.4325,165.8775,59.365,137.4575,330.1875,31.357499999999998,926.8824999999999,976.19,10.34,33.44,150.11,158.12,68.38,139.25,379.67,36.88,5,15,5,5,143,21,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1019.1600000000001,991.47,1014.0000000000001,1223.60875,157.41055878243546,952.8799999999999,1476.94,1189.5696428571428,167.40188781032955,863.25,1503.92,4.490000000000009,32.402500000000146,27.690000000000055,,9.5,14.81,33.89,38.29,159.7,148.93,157.16,163.02,64.77,68.73,143.16,145.74,412.47,398.86,38.51,35.62
2026-05-23 05:30:00,11.98,29.95,160.195,167.895,59.05,136.365,327.82500000000005,30.924999999999997,924.185,991.0699999999999,9.82,33.68,149.38,160.53,68.72,140.21,390.84,37.89,5,30,5,5,143,21,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1041.87,1028.94,1030.76,1223.1611458333334,158.05780070204239,952.8799999999999,1476.94,1189.5133779761904,167.4673271762276,863.25,1503.92,14.139999999999873,51.094999999999914,12.929999999999836,,9.78,14.69,35.08,37.37,168.04,152.84,162.94,164.72,66.24,69.65,144.04,148.29,416.84,406.57,38.91,36.63
2026-05-23 05:45:00,11.83,29.825,159.95749999999998,169.91250000000002,58.735,135.2725,325.46250000000003,30.4925,921.4875000000001,981.4499999999999,9.93,34.09,154.19,162.67,68.44,139.4,374.27,38.46,5,45,5,5,143,21,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1021.93,1048.2,1022.69,1222.6319791666667,158.75464131508832,952.8799999999999,1476.94,1189.4543154761905,167.530386952349,863.25,1503.92,-18.860000000000014,44.957500000000095,-26.270000000000095,,10.01,15.07,36.75,40.89,161.96,155.4,165.8,168.14,67.35,70.79,141.63,146.9,397.18,387.94,41.25,37.56
2026-05-23 06:00:00,11.68,29.7,159.72,171.93,58.42,134.18,323.1,30.06,918.79,1011.25,10.43,34.59,159.13,167.81,71.42,139.79,388.09,39.99,6,0,5,5,143,21,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1085.35,1092.53,1062.46,1222.2103125,159.3459931879282,952.8799999999999,1476.94,1189.3929464285716,167.5991057571222,863.25,1503.92,31.5,86.66000000000008,-7.180000000000064,,10.18,14.64,40.68,39.7,170.24,162.82,176.5,173.07,69.75,70.69,143.1,149.38,433.28,413.51,41.62,38.65
2026-05-23 06:15:00,12.08,30.3275,162.48,178.7375,59.2675,134.145,332.77500000000003,30.68,940.4925,1011.8000000000001,9.74,36.4,160.58,175.66,72.9,138.4,377.46,40.66,6,15,5,5,143,21,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1112.6100000000001,1131.8700000000001,1052.06,1221.4384375,160.19314457880918,952.8799999999999,1476.94,1189.3167410714286,167.6685346135781,863.25,1503.92,48.92250000000013,54.48749999999984,-19.25999999999999,,10.02,14.34,39.74,42.04,180.02,162.19,188.97,181.44,69.59,71.43,143.65,149.55,436.99,392.87,43.63,38.2
2026-05-23 06:30:00,12.48,30.955,165.24,185.54500000000002,60.115,134.11,342.45000000000005,31.299999999999997,962.195,980.6499999999999,9.47,35.99,157.4,173.23,70.99,135.53,363.12,34.92,6,30,5,5,143,21,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1108.76,1113.22,1028.0,1220.3883333333333,161.24103969628496,952.8799999999999,1476.94,1189.256830357143,167.72483511320064,863.25,1503.92,35.23500000000013,8.654999999999973,-4.460000000000036,,9.4,13.23,40.82,38.23,180.6,156.39,189.48,171.99,67.08,69.28,142.78,144.99,438.52,398.28,40.08,35.61
2026-05-23 06:45:00,12.879999999999999,31.5825,168.0,192.3525,60.962500000000006,134.075,352.125,31.919999999999998,983.8974999999999,972.75,9.49,34.95,154.23,166.78,69.43,136.61,366.37,34.89,6,45,5,5,143,21,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1096.58,1117.1599999999999,1021.77,1219.0538541666667,162.69818836900444,952.8799999999999,1476.94,1189.186369047619,167.80260802084265,863.25,1503.92,13.2175000000002,-19.347500000000082,-20.579999999999927,,10.03,13.18,40.74,38.59,180.71,156.62,194.37,172.63,68.38,70.11,141.83,145.35,420.84,389.67,39.68,35.62
2026-05-23 07:00:00,13.28,32.21,170.76,199.16,61.81,134.04,361.8,32.54,1005.5999999999999,1003.24,10.43,36.08,160.55,173.41,69.77,134.08,380.79,38.13,7,0,5,5,143,21,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1153.4,1126.75,1048.42,1217.7639583333332,164.1636719600835,952.8799999999999,1476.94,1189.1134226190475,167.88612910425988,863.25,1503.92,60.20000000000027,-14.4699999999998,26.65000000000009,,10.73,13.31,42.51,39.95,187.89,161.31,203.85,178.91,71.57,70.63,143.72,146.76,451.38,401.23,41.75,36.32
2026-05-23 07:15:00,13.7075,32.8175,175.09,204.9775,62.61,135.0425,372.805,33.2975,1030.3474999999999,1031.14,10.57,36.88,163.13,182.96,70.84,135.19,392.13,39.44,7,15,5,5,143,21,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1165.18,1167.6200000000001,1073.5800000000002,1216.1997916666667,165.493377112983,952.8799999999999,1476.94,1189.0461904761903,167.95158924077762,863.25,1503.92,51.12999999999988,-12.004999999999654,-2.4400000000000546,,11.03,13.59,42.07,40.58,182.91,163.0,211.93,188.74,72.93,71.49,145.29,145.25,456.43,413.64,42.59,37.29
2026-05-23 07:30:00,14.135,33.425,179.42000000000002,210.79500000000002,63.410000000000004,136.04500000000002,383.81,34.055,1055.095,1050.28,11.24,37.79,164.06,191.25,70.28,135.7,399.81,40.15,7,30,5,5,143,21,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1151.0,1165.3300000000002,1101.1599999999999,1214.8035416666667,166.49079163677183,952.8799999999999,1476.94,1188.9830357142857,168.00304411400475,863.25,1503.92,16.09999999999991,-7.120000000000118,-14.330000000000155,,10.94,13.9,40.12,41.07,183.02,168.23,218.1,196.03,74.21,73.72,147.52,144.45,433.61,426.28,43.48,37.48
2026-05-23 07:45:00,14.5625,34.0325,183.75,216.6125,64.21000000000001,137.0475,394.815,34.8125,1079.8425,1072.0900000000001,11.09,39.94,166.27,199.59,70.9,136.29,407.43,40.58,7,45,5,5,143,21,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1166.43,1163.65,1116.88,1213.754375,167.21287671554515,952.8799999999999,1476.94,1188.9073214285713,168.05413982051826,863.25,1503.92,10.680000000000064,-14.0949999999998,2.7799999999999727,,10.62,14.12,39.49,42.36,183.26,170.68,222.8,202.74,74.88,69.73,143.27,144.26,449.45,434.67,42.66,38.32
2026-05-23 08:00:00,14.99,34.64,188.08,222.43,65.01,138.05,405.82,35.57,1104.59,1103.01,11.16,39.76,173.46,206.29,73.15,137.32,419.44,42.43,8,0,5,5,143,21,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1203.93,1206.32,1145.06,1212.7716666666668,167.77021795872452,952.8799999999999,1476.94,1188.840669642857,168.09162695602072,863.25,1503.92,27.329999999999927,-8.610000000000127,-2.3899999999998727,,11.31,15.12,42.95,43.61,186.83,176.6,226.16,212.07,74.34,72.71,143.99,144.4,469.82,440.1,48.53,40.45
2026-05-23 08:15:00,15.3025,35.01,190.215,225.5625,65.45750000000001,138.8325,412.1275,35.905,1118.4125,1116.9499999999998,11.79,41.33,177.36,214.4,74.39,133.44,421.04,43.2,8,15,5,5,143,21,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1227.1399999999999,1218.63,1182.53,1211.7204166666666,168.1419741412847,952.8799999999999,1476.94,1188.7780952380951,168.11577430657732,863.25,1503.92,41.75749999999971,17.5474999999999,8.509999999999764,,11.99,15.27,43.6,44.11,187.46,180.73,232.58,217.85,74.95,74.48,145.38,145.39,482.1,463.07,49.08,41.63
2026-05-23 08:30:00,15.614999999999998,35.379999999999995,192.35000000000002,228.695,65.905,139.615,418.435,36.239999999999995,1132.2350000000001,1131.52,11.78,40.54,182.61,220.03,74.96,126.23,430.93,44.44,8,30,5,5,143,21,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1271.1100000000001,1242.21,1204.46,1210.5726041666667,168.41149230500335,952.8799999999999,1476.94,1188.6805059523808,168.13843935218407,863.25,1503.92,76.94500000000016,28.164999999999964,28.90000000000009,,11.66,15.97,44.89,43.83,195.78,184.12,238.61,224.62,76.47,77.27,149.84,148.03,503.23,468.18,50.63,42.44
2026-05-23 08:45:00,15.927499999999998,35.75,194.485,231.82750000000001,66.35249999999999,140.3975,424.7425,36.574999999999996,1146.0575000000001,1157.24,11.8,41.56,187.9,226.13,75.02,124.65,444.85,45.33,8,45,5,5,143,21,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1281.56,1253.44,1233.49,1209.1185416666665,168.48590400776166,952.8799999999999,1476.94,1188.5719642857143,168.15178038538107,863.25,1503.92,78.61249999999973,45.882500000000164,28.11999999999989,,11.68,16.33,44.32,45.87,198.1,188.92,240.91,229.2,77.22,77.89,150.18,150.86,508.81,481.99,50.34,42.43
2026-05-23 09:00:00,16.24,36.12,196.62,234.96,66.8,141.18,431.05,36.91,1159.88,1168.23,12.36,41.19,193.01,232.1,76.1,127.85,440.57,45.05,9,0,5,5,143,21,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1258.27,1276.21,1253.15,1207.8235416666666,168.40099729310597,952.8799999999999,1476.94,1188.4584970238095,168.1471512723696,863.25,1503.92,46.539999999999964,54.23000000000002,-17.940000000000055,,12.41,16.8,47.79,45.51,198.84,190.6,247.05,234.6,79.14,78.3,149.56,153.26,472.86,490.98,50.62,43.1
2026-05-23 09:15:00,16.5075,35.875,197.5575,236.3225,66.7975,141.35000000000002,433.4825,37.065,1164.9575,1180.01,11.53,40.34,190.2,234.92,76.85,131.22,449.26,45.69,9,15,5,5,143,21,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1301.61,1300.69,1266.01,1206.885625,168.36781361529106,952.8799999999999,1476.94,1188.3321279761906,168.1303701496814,863.25,1503.92,82.73749999999973,64.20000000000005,0.9199999999998454,,13.01,17.08,43.11,45.56,199.69,191.53,251.98,238.75,81.24,77.85,156.19,154.79,504.27,496.22,52.12,44.23
2026-05-23 09:30:00,16.775,35.629999999999995,198.495,237.685,66.795,141.52,435.91499999999996,37.22,1170.035,1207.43,12.0,42.06,195.45,239.3,76.84,138.48,457.57,45.73,9,30,5,5,143,21,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1302.12,1308.98,1294.1,1205.6189583333335,168.10488668762744,952.8799999999999,1476.94,1188.2041517857142,168.1038841092008,863.25,1503.92,76.10499999999979,89.39999999999986,-6.860000000000127,,12.9,17.68,43.41,47.05,200.73,195.32,251.81,242.85,82.26,77.18,156.61,156.75,501.43,513.22,52.97,44.05
2026-05-23 09:45:00,17.042499999999997,35.385,199.4325,239.0475,66.7925,141.69,438.34749999999997,37.375,1175.1125000000002,1213.4899999999998,11.9,43.49,195.83,242.19,76.65,138.45,459.4,45.58,9,45,5,5,143,21,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1310.34,1310.3999999999999,1293.9,1204.6326041666666,167.8102455669508,952.8799999999999,1476.94,1188.0751785714285,168.05575799911267,863.25,1503.92,77.18249999999989,86.30999999999995,-0.05999999999994543,,12.96,17.85,42.71,45.82,196.26,194.74,255.11,244.9,81.34,78.37,159.34,154.4,510.14,512.96,52.48,44.86
2026-05-23 10:00:00,17.31,35.14,200.37,240.41,66.79,141.86,440.78,37.53,1180.1899999999998,1220.42,12.6,40.45,193.42,246.87,77.5,140.87,463.49,45.22,10,0,5,5,143,21,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1323.77,1301.5300000000002,1304.33,1203.62375,167.45881352357955,952.8799999999999,1476.94,1187.9555208333334,168.0089170695903,863.25,1503.92,83.47000000000003,93.84999999999991,22.23999999999978,,13.31,18.09,43.48,45.92,198.44,195.69,258.21,246.71,81.77,78.17,159.64,155.52,516.69,519.54,52.23,44.69
2026-05-23 10:15:00,17.474999999999998,35.055,200.12,240.335,66.27000000000001,141.63500000000002,440.84999999999997,37.455,1179.195,1228.72,12.66,43.34,194.89,247.08,77.18,142.64,465.31,45.62,10,15,5,5,143,21,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1334.1599999999999,1330.98,1317.1999999999998,1202.5471875,167.00989196765372,952.8799999999999,1476.94,1187.830654761905,167.95346964784835,863.25,1503.92,93.85249999999974,108.75999999999976,3.1799999999998363,,13.4,17.96,43.39,45.92,203.13,200.09,260.86,250.07,82.47,76.41,157.5,155.09,520.65,526.41,52.76,45.25
2026-05-23 10:30:00,17.64,34.97,199.87,240.26,65.75,141.41000000000003,440.91999999999996,37.379999999999995,1178.2000000000003,1228.1,13.36,42.6,196.64,249.0,76.52,143.88,460.53,45.57,10,30,5,5,143,21,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1340.74,1308.53,1319.63,1201.4488541666667,166.4811086758031,952.8799999999999,1476.94,1187.698988095238,167.88656825852402,863.25,1503.92,100.42500000000018,113.23000000000002,32.210000000000036,,13.37,18.87,43.81,45.33,204.31,195.23,262.48,251.09,84.48,77.7,158.31,153.19,520.42,532.87,53.56,45.35
2026-05-23 10:45:00,17.805,34.885,199.62,240.185,65.22999999999999,141.185,440.99,37.305,1177.2050000000002,1218.6399999999999,13.11,41.57,188.55,249.39,76.06,142.73,461.47,45.76,10,45,5,5,143,21,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1334.64,1331.0300000000002,1324.9500000000003,1200.2755208333333,165.88493960582989,952.8799999999999,1476.94,1187.5627827380952,167.81648815235212,863.25,1503.92,94.31750000000011,120.59000000000015,3.6099999999999,,13.58,18.96,44.38,46.7,200.42,197.4,263.32,252.54,83.5,77.04,159.14,155.0,517.33,531.71,52.97,45.6
2026-05-23 11:00:00,17.97,34.8,199.37,240.11,64.71,140.96,441.06,37.23,1176.21,1233.05,13.49,41.91,196.78,249.77,74.99,144.36,465.9,45.85,11,0,5,5,143,21,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1355.2800000000002,1347.7400000000002,1337.4099999999999,1199.0671875,165.3174148507716,952.8799999999999,1476.94,1187.4045833333334,167.73687114013575,863.25,1503.92,114.95000000000027,135.08999999999992,7.539999999999964,,13.54,19.56,47.48,47.08,204.33,200.81,265.51,251.96,84.76,78.69,159.53,154.66,526.87,539.47,53.26,45.18
2026-05-23 11:15:00,17.919999999999998,34.48,197.9625,237.85750000000002,63.849999999999994,140.535,437.4825,36.8275,1166.9150000000002,1232.6399999999999,14.19,43.14,196.63,250.87,75.61,142.18,464.58,45.44,11,15,5,5,143,21,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1357.52,1327.38,1346.53,1197.7939583333334,164.5706467714897,952.8799999999999,1476.94,1187.2492857142856,167.64606883603713,863.25,1503.92,125.21499999999992,152.95249999999987,30.139999999999873,,14.1,20.05,47.5,46.95,207.67,200.29,266.5,252.73,82.93,78.21,153.08,156.26,532.68,546.67,53.06,45.37
2026-05-23 11:30:00,17.869999999999997,34.16,196.555,235.60500000000002,62.989999999999995,140.11,433.905,36.425,1157.6200000000001,1230.5,13.35,43.84,197.91,248.98,74.3,140.71,465.81,45.6,11,30,5,5,143,21,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1345.67,1319.69,1334.2799999999997,1196.493125,163.78650028399062,952.8799999999999,1476.94,1187.079806547619,167.5423420862104,863.25,1503.92,121.3900000000001,149.4449999999997,25.980000000000018,,14.14,20.24,44.29,46.75,206.59,197.12,266.95,255.28,83.99,76.62,154.41,153.95,522.34,538.51,52.96,45.81
2026-05-23 11:45:00,17.82,33.84,195.1475,233.3525,62.13,139.685,430.3275,36.022499999999994,1148.3249999999998,1214.65,13.5,44.42,191.58,252.33,74.93,139.69,453.11,45.09,11,45,5,5,143,21,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1320.38,1314.69,1334.24,1195.2934375,163.10268766234046,952.8799999999999,1476.94,1186.9253720238096,167.45426320372988,863.25,1503.92,104.12500000000023,158.14750000000004,5.690000000000055,,13.85,20.84,42.97,45.9,203.67,195.16,266.03,252.92,82.5,74.61,150.71,154.61,507.69,545.24,52.96,44.96
2026-05-23 12:00:00,17.77,33.52,193.74,231.1,61.27,139.26,426.75,35.62,1139.0299999999997,1202.9299999999998,13.11,43.54,189.04,250.21,74.55,138.65,449.22,44.61,12,0,5,5,143,21,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1294.24,1296.92,1317.73,1194.1920833333334,162.60536085136383,952.8799999999999,1476.94,1186.7474107142857,167.3609927937237,863.25,1503.92,86.00999999999999,150.37999999999988,-2.6800000000000637,,13.71,20.08,43.97,45.06,194.97,191.71,261.26,251.49,82.74,73.3,146.75,152.46,499.7,539.05,51.14,44.58
2026-05-23 12:15:00,17.9275,33.557500000000005,193.60500000000002,230.015,61.6425,139.825,426.3375,35.545,1138.455,1194.75,13.24,46.12,188.82,246.98,72.99,137.39,445.1,44.11,12,15,5,5,143,21,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1283.1799999999998,1290.6499999999999,1316.19,1193.2409375,162.28070992490646,952.8799999999999,1476.94,1186.5765773809524,167.2856673353571,863.25,1503.92,68.59999999999991,149.99500000000012,-7.470000000000027,,14.42,20.77,45.5,45.38,192.56,187.57,259.02,247.21,81.02,74.86,148.76,153.73,491.7,542.74,50.2,43.93
2026-05-23 12:30:00,18.085,33.595,193.47,228.93,62.015,140.39,425.925,35.47,1137.88,1196.47,13.02,45.47,188.35,245.2,72.33,140.33,448.04,43.73,12,30,5,5,143,21,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1287.21,1287.2199999999998,1298.63,1192.3197916666666,162.01557828556955,952.8799999999999,1476.94,1186.3958630952382,167.21101826532012,863.25,1503.92,66.2800000000002,133.59000000000015,-0.009999999999763531,,13.73,20.43,43.96,44.98,190.25,187.34,259.19,245.52,79.0,72.66,148.39,151.8,503.75,532.11,48.94,43.79
2026-05-23 12:45:00,18.2425,33.6325,193.33499999999998,227.845,62.3875,140.955,425.51250000000005,35.394999999999996,1137.305,1178.2,13.45,44.53,183.68,242.34,71.64,140.53,439.13,42.9,12,45,5,5,143,21,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1281.99,1281.0,1295.42,1191.3745833333335,161.72057861672573,952.8799999999999,1476.94,1186.2438392857143,167.15525718142004,863.25,1503.92,54.70999999999981,131.53500000000008,0.9900000000000091,,13.36,20.64,43.52,45.92,192.65,187.36,256.82,244.98,79.75,70.47,147.41,152.04,499.4,530.74,49.08,43.27
2026-05-23 13:00:00,18.4,33.67,193.2,226.76,62.76,141.52,425.1,35.32,1136.7299999999998,1187.02,13.35,45.05,189.44,241.05,71.24,138.71,446.36,41.82,13,0,5,5,143,21,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1289.8400000000001,1278.96,1299.04,1190.2934375,161.4551275727133,952.8799999999999,1476.94,1186.0694047619047,167.10231079115349,863.25,1503.92,56.210000000000264,136.30999999999995,10.88000000000011,,13.59,20.92,44.03,45.51,191.78,188.5,256.57,241.44,80.31,72.63,151.04,152.34,502.9,535.03,49.62,42.67
