timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-08 11:00:00,18.34,33.19,207.07,258.58,63.45,149.11,485.42,40.33,11,0,0,6,159,24,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,1.0,1143.68,1356.6499999999999,1340.13,1112.75151763916,141.41411201428193,883.0618896484375,1376.33642578125,1215.3586915079754,209.89289454718713,858.05,1685.1299999999999,1255.49,147.49,131.6199999999999,-212.9699999999998,38.98000000000002,28.08,17.28,35.03,43.4,174.12,195.14,204.56,265.88,61.95,84.78,190.99,151.94,403.74,533.82,45.21,47.89
2026-06-08 11:15:00,18.23,33.137499999999996,204.7825,256.395,62.45,148.3325,483.53000000000003,39.885,11,15,0,6,159,24,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,1.0,1140.98,1368.74,1350.56,1113.980642903646,142.1963897086591,883.0618896484375,1376.33642578125,1215.2419445219496,209.84520409160945,858.05,1685.1299999999999,1246.7425,146.23000000000013,148.54250000000002,-227.76,40.47000000000003,28.53,17.79,35.06,43.31,174.47,195.98,206.16,268.71,61.91,84.05,186.6,156.95,403.88,536.09,44.37,47.68
2026-06-08 11:30:00,18.119999999999997,33.084999999999994,202.495,254.20999999999998,61.45,147.555,481.64,39.44,11,30,0,6,159,24,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,1.0,1147.63,1369.67,1366.7000000000003,1115.2645706176759,142.9969462680998,883.0618896484375,1376.33642578125,1215.1134877668107,209.78865936347415,858.05,1685.1299999999999,1237.995,154.32000000000005,171.17500000000018,-222.03999999999996,61.0300000000002,29.72,18.0,35.02,45.08,174.54,195.59,209.21,269.86,61.0,82.39,188.59,154.3,404.48,553.51,45.07,47.97
2026-06-08 11:45:00,18.009999999999998,33.0325,200.20749999999998,252.025,60.45,146.7775,479.75,38.995,11,45,0,6,159,24,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0.0,1.0,1151.46,1364.96,1343.46,1116.4899760437013,143.77913104196136,883.0618896484375,1376.33642578125,1214.962548661005,209.71590938928358,858.05,1685.1299999999999,1229.2475,159.59000000000003,154.4275,-213.5,59.039999999999964,30.0,18.25,35.05,46.11,176.41,191.28,208.65,266.97,60.94,81.15,189.24,150.28,405.92,540.75,45.25,48.67
2026-06-08 12:00:00,17.9,32.98,197.92,249.84,59.45,146.0,477.86,38.55,12,0,0,6,159,24,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1158.81,1389.32,1328.34,1117.5311095174154,144.39557471589174,883.0618896484375,1376.33642578125,1214.8255677286784,209.6619088982747,858.05,1685.1299999999999,1220.5,168.38,145.79999999999995,-230.51,76.09999999999991,30.21,17.97,34.95,43.18,172.9,189.38,210.76,269.65,62.44,82.53,195.54,153.87,407.56,524.62,44.45,47.14
2026-06-08 12:15:00,18.064999999999998,32.73,199.8275,248.4475,59.69,146.23250000000002,475.52750000000003,38.464999999999996,12,15,0,6,159,24,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1081.5050048828125,1396.2399999999998,1318.58,1118.2917950948079,144.807089789912,883.0618896484375,1376.33642578125,1214.681960311163,209.6170869512761,858.05,1685.1299999999999,1218.985,91.0050048828125,133.80999999999995,-314.7349951171873,60.25999999999999,16.34541133073771,18.11,30.837360020598517,42.93,181.03334660229208,185.1,215.9707079286301,267.81,57.60201568156766,81.18,152.48347066572128,155.72,390.64113639265406,521.43,36.591556260611064,46.3
2026-06-08 12:30:00,18.229999999999997,32.48,201.735,247.055,59.93,146.465,473.195,38.379999999999995,12,30,0,6,159,24,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1087.48291015625,1392.9,1305.44,1119.8436113993328,145.20640345027624,883.0618896484375,1376.33642578125,1214.5508581833612,209.57955581105412,858.05,1685.1299999999999,1217.4699999999998,96.91291015624995,118.44000000000005,-305.4170898437501,51.909999999999854,16.66514287346868,18.68,31.216952411533732,43.67,182.30656294915744,186.81,216.5974547576419,267.19,58.06451953740176,78.06,153.32919495540207,155.45,392.5310826356211,509.47,36.7720000360233,46.11
2026-06-08 12:45:00,18.395,32.23,203.6425,245.66250000000002,60.17,146.6975,470.86249999999995,38.295,12,45,0,6,159,24,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.0,1.0,1087.707275390625,1395.94,1321.58,1121.3051274617512,145.5828675988083,883.0618896484375,1376.33642578125,1214.4353052847725,209.55077371315878,858.05,1685.1299999999999,1215.955,97.06727539062501,132.3499999999999,-308.23272460937505,70.53999999999996,16.89798006163866,18.27,31.432548681907775,44.41,182.6167669819195,183.15,216.0750968992869,266.55,58.220623311786206,77.04,153.3637173527962,154.51,392.3427690334855,532.02,36.757773067804294,45.63
2026-06-08 13:00:00,18.56,31.98,205.55,244.27,60.41,146.93,468.53,38.21,13,0,0,6,159,24,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1086.501953125,1422.28,1332.0500000000002,1122.8251317342122,145.98958214027925,883.0618896484375,1376.33642578125,1214.3044238644554,209.51121638210603,858.05,1685.1299999999999,1214.44,95.79195312500008,140.59000000000015,-335.778046875,88.76000000000022,17.108367200038355,18.93,31.606611711865735,44.18,182.686654370666,187.09,215.269320365098,266.11,58.30005130474609,77.94,153.19665475470245,154.06,391.6390391542114,538.04,36.69525426367202,45.7
2026-06-08 13:15:00,18.7975,32.355,206.9975,245.3175,60.67,146.885,472.4275,38.76,13,15,0,6,159,24,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1100.6195068359375,1430.8899999999999,1325.67,1124.2799453735352,146.31931188321224,883.0618896484375,1376.33642578125,1214.1468555050803,209.4623422225738,858.05,1685.1299999999999,1222.2099999999998,106.20450683593742,127.73749999999995,-330.2704931640624,69.36999999999989,17.33250350914938,18.99,32.26048186672615,43.25,184.78319234426962,185.6,218.70664269902235,264.39,59.252591019304724,79.43,155.17349884947274,155.01,395.69518906863146,533.45,37.41540747936109,45.55
2026-06-08 13:30:00,19.035,32.73,208.445,246.365,60.93,146.84,476.325,39.31,13,30,0,6,159,24,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1098.900146484375,1427.31,1342.31,1125.6872291564941,146.73843774763517,883.0618896484375,1376.33642578125,1214.012999478295,209.41970475899458,858.05,1685.1299999999999,1229.98,100.78014648437522,137.90499999999975,-328.40985351562495,74.84999999999991,17.3072479288406,18.83,32.451089866576126,41.17,184.21980023493975,191.69,218.99944158812517,265.3,59.35329108421098,79.75,154.91748448264377,157.58,394.05366682258165,542.98,37.598124476457166,45.01
2026-06-08 13:45:00,19.2725,33.105,209.8925,247.41250000000002,61.19,146.79500000000002,480.22249999999997,39.86,13,45,0,6,159,24,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0.0,1.0,1117.8359375,1427.08,1344.58,1127.2381947835286,147.23834498673423,883.0618896484375,1376.33642578125,1213.8723489525205,209.3651421846065,858.05,1685.1299999999999,1237.7499999999998,116.01093750000007,133.70249999999987,-309.2440624999999,77.30999999999995,17.60731773887655,18.99,33.253617675086716,39.84,187.11680396167617,191.44,223.4137650545567,264.54,60.57118146102113,79.17,157.57321996730965,157.37,399.8105243282572,548.47,38.48950731321589,44.76
2026-06-08 14:00:00,19.51,33.48,211.34,248.46,61.45,146.75,484.12,40.41,14,0,0,6,159,24,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,1104.0860595703125,1428.63,1369.53,1128.6673177083333,147.81083536682556,883.0618896484375,1376.33642578125,1213.739092610677,209.3103162136937,858.05,1685.1299999999999,1245.5200000000002,98.55605957031241,152.18000000000006,-324.5439404296876,92.13999999999987,17.39254242398909,19.78,33.0831630830045,42.64,184.5432200252428,196.75,221.2937500082551,264.31,60.01744753126537,79.51,155.62153016110943,158.11,393.87959711700546,563.38,38.25480922044065,45.05
2026-06-08 14:15:00,19.650000000000002,33.765,211.21,248.8175,61.42,146.725,483.0075,40.625,14,15,0,6,159,24,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,1110.0601806640625,1440.6000000000001,1385.4099999999999,1130.157356262207,148.2806748757572,883.0618896484375,1376.33642578125,1213.5569493974958,209.22778437490217,858.05,1685.1299999999999,1245.22,99.91268066406246,167.54999999999973,-330.53981933593764,90.1099999999999,17.700676742798837,20.28,33.42331728277055,43.35,185.76507217050622,200.92,223.31479275417448,266.64,59.912518765630445,80.54,155.86101096526556,157.92,395.32427149752044,569.52,38.758520485395934,46.24
2026-06-08 14:30:00,19.79,34.05,211.07999999999998,249.175,61.39,146.7,481.895,40.84,14,30,0,6,159,24,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,1119.1591796875,1438.95,1395.6999999999998,1131.6386159261067,148.78719719869966,883.0618896484375,1376.33642578125,1213.3588111659458,209.12781935696853,858.05,1685.1299999999999,1244.9199999999998,104.39417968750001,177.3299999999997,-319.79082031250005,102.98000000000002,18.059581841493166,19.83,33.85826946771543,43.64,187.5108460879797,201.38,225.96810525212425,266.94,59.97435484216173,79.64,156.5365953387684,158.26,397.87878125473475,579.33,39.3726456025225,46.68
2026-06-08 14:45:00,19.93,34.334999999999994,210.95,249.5325,61.36,146.675,480.7825,41.055,14,45,0,6,159,24,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.0,1.0,1118.5250244140625,1423.86,1404.2399999999998,1133.060551961263,149.31801348940024,883.0618896484375,1376.33642578125,1213.150425807408,209.01559353545804,858.05,1685.1299999999999,1244.6200000000001,99.14252441406245,185.35999999999967,-305.3349755859374,105.37999999999965,18.261106815950864,20.42,33.99852153776401,44.06,187.6255346248171,202.45,226.65498148937303,266.73,59.51524312436082,79.84,155.8517025309071,157.38,396.97402326428266,585.68,39.64391102660687,47.68
2026-06-08 15:00:00,20.07,34.62,210.82,249.89,61.33,146.65,479.67,41.27,15,0,0,6,159,24,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,1.0,1118.9974365234375,1418.51,1402.8899999999999,1134.5549926757812,149.88785394868214,883.0618896484375,1376.33642578125,1212.9387462434315,208.89377538762858,858.05,1685.1299999999999,1244.32,94.9974365234375,183.5,-299.5125634765625,96.19999999999982,18.478756495714187,20.64,34.17094710946083,46.07,187.923817538023,201.36,227.55861931800843,268.02,59.11890753507614,80.48,155.32646057367324,156.29,396.4682226026058,581.99,39.951705350875855,48.04
2026-06-08 15:15:00,19.95,34.754999999999995,209.7925,249.5025,61.635,146.9725,475.7925,41.472500000000004,15,15,0,6,159,24,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,1.0,1114.9781494140625,1416.25,1409.65,1136.0417950948079,150.43881010567645,883.0618896484375,1376.33642578125,1212.7286874171666,208.7734187978811,858.05,1685.1299999999999,1239.8725000000002,85.87814941406236,191.9475,-301.2718505859375,97.61999999999989,18.21008186403348,20.49,34.077203619129136,45.35,186.99530293727196,203.4,227.53257575850128,267.87,59.03176024761946,80.41,154.31574951029532,155.23,394.89847764436007,588.43,39.916997832851614,48.47
2026-06-08 15:30:00,19.83,34.89,208.765,249.115,61.94,147.29500000000002,471.915,41.675,15,30,0,6,159,24,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,1.0,1122.8677978515625,1411.2,1398.5900000000001,1137.5816014607747,150.97649235818716,883.0618896484375,1376.33642578125,1212.5101599775041,208.6438054728273,858.05,1685.1299999999999,1235.425,88.66779785156245,182.57500000000027,-288.33220214843755,92.57000000000016,18.137213849458856,20.93,34.347246939696554,44.7,188.06569870901023,199.23,229.9316649487668,268.4,59.57431451181129,80.65,154.9561903977712,153.68,397.5475328972528,582.87,40.307935597794675,48.13
2026-06-08 15:45:00,19.71,35.025,207.7375,248.7275,62.245,147.6175,468.0375,41.8775,15,45,0,6,159,24,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0.0,1.0,1118.718505859375,1403.1799999999998,1403.8400000000001,1139.0499852498372,151.51642109660847,883.0618896484375,1376.33642578125,1212.3096281941732,208.52942149594062,858.05,1685.1299999999999,1230.9775,79.41850585937505,189.51250000000005,-284.46149414062484,98.5,17.87118636921993,20.35,34.24884639678694,45.19,187.121358859164,199.63,229.86043157651844,269.39,59.477331897680905,80.31,153.93816368993478,153.02,395.9351786914166,587.44,40.26600837865349,48.51
2026-06-08 16:00:00,19.59,35.16,206.71,248.34,62.55,147.94,464.16,42.08,16,0,0,6,159,24,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1120.1513671875,1397.08,1394.35,1140.5568440755208,152.0305475852488,883.0618896484375,1376.33642578125,1212.1006058029902,208.40751414471475,858.05,1685.1299999999999,1226.53,75.75136718749991,181.7099999999998,-276.9286328124999,103.40999999999985,17.696761354455905,19.9,34.32099171773267,44.24,187.1137567211138,199.02,230.9266477107819,268.4,59.67562434920767,79.33,153.6936910359716,153.03,396.3002012406944,582.03,40.423693057542,48.4
2026-06-08 16:15:00,19.7875,36.72,209.6525,250.32750000000001,64.925,149.89,459.33000000000004,43.98,16,15,0,6,159,24,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1129.9449462890625,1379.06,1390.12,1142.0299021402996,152.51507496286902,883.0618896484375,1376.33642578125,1211.9030089896066,208.29738049085526,858.05,1685.1299999999999,1234.6125000000002,56.58744628906243,166.80999999999995,-249.11505371093745,108.44999999999982,17.67780120841293,19.85,35.16611281030424,45.28,188.6526940928176,200.36,230.75886374197617,268.35,60.54719288383919,78.36,152.37069804410822,155.38,402.7733176621592,573.5,41.99826584544491,49.04
2026-06-08 16:30:00,19.985,38.28,212.595,252.315,67.3,151.84,454.5,45.879999999999995,16,30,0,6,159,24,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1146.40087890625,1368.09,1366.58,1143.3343823750813,152.9455694892047,883.0618896484375,1376.33642578125,1211.7021980503628,208.19033269733904,858.05,1685.1299999999999,1242.6950000000002,44.085878906249945,132.5999999999999,-221.68912109374992,87.09999999999991,17.7682958284277,19.74,36.2021877546133,44.91,191.306878410259,197.43,232.01743973327936,264.28,61.765237884127664,80.19,152.02630870351544,153.54,411.53078728639065,557.81,43.783743305636875,48.68
2026-06-08 16:45:00,20.182499999999997,39.839999999999996,215.5375,254.3025,69.675,153.79000000000002,449.66999999999996,47.78,16,45,0,6,159,24,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.0,1.0,1177.8773193359375,1356.75,1363.1799999999998,1144.3843688964844,153.31239954420963,883.0618896484375,1376.33642578125,1211.5245486232213,208.10889595734392,858.05,1685.1299999999999,1250.7775,46.604819335937464,118.52999999999975,-178.8726806640625,87.13999999999987,18.09339758259858,20.2,37.70694250921062,44.93,196.4686322456302,198.89,236.33866112962716,267.27,63.78892262396214,79.36,153.70147323511455,155.75,425.6490652998515,548.1,46.13022470994275,48.68
2026-06-08 17:00:00,20.38,41.4,218.48,256.29,72.05,155.74,444.84,49.68,17,0,0,6,159,24,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,1180.99755859375,1348.75,1346.77,1145.1716117858887,153.6797880528041,883.0618896484375,1376.33642578125,1211.3612638564337,208.03276069930297,858.05,1685.1299999999999,1258.86,20.767558593749982,91.45000000000005,-167.75244140625,62.57999999999993,17.986284495618598,20.04,38.293379893897644,44.82,196.90248289940357,197.22,235.01264087993326,265.87,64.27017561139547,78.34,151.72810225902137,157.58,429.461985939244,532.52,47.34250661523604,50.38
2026-06-08 17:15:00,21.085,42.625,226.20999999999998,267.82000000000005,74.485,157.9225,447.505,50.86,17,15,0,6,159,24,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,1216.2127685546875,1327.3000000000002,1352.51,1145.7461128234863,153.9180287939508,883.0618896484375,1376.33642578125,1211.1966502525695,207.96921036221897,858.05,1685.1299999999999,1288.5125,18.67276855468731,66.97000000000003,-111.08723144531268,52.6099999999999,18.671670048497695,19.86,39.46592864207888,46.36,206.51060036233457,198.79,247.17238929715785,265.68,66.70920027933484,79.43,153.6642391453872,157.69,435.3007635035061,532.15,48.71797727639023,52.55
2026-06-08 17:30:00,21.79,43.849999999999994,233.94,279.35,76.92,160.10500000000002,450.16999999999996,52.04,17,30,0,6,159,24,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,1276.4423828125,1333.14,1360.59,1146.4335810343425,154.38276273013616,883.0618896484375,1376.33642578125,1211.092036735898,207.91569489133664,858.05,1685.1299999999999,1318.165,41.592382812499864,44.82999999999993,-56.6976171875001,34.319999999999936,19.74332875387193,19.63,41.450653561793935,47.92,220.42237819244238,202.94,264.4934159631926,267.38,70.52813198307231,78.0,158.72189163125833,159.17,449.9876748575548,531.0,51.09490786931358,54.55
2026-06-08 17:45:00,22.494999999999997,45.074999999999996,241.67000000000002,290.88,79.355,162.2875,452.835,53.22,17,45,0,6,159,24,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0.0,1.0,1341.0902099609375,1370.55,1409.49,1146.7548840840657,154.68798245120303,883.0618896484375,1376.33642578125,1211.012717503139,207.86873893287907,858.05,1685.1299999999999,1347.8175,68.93020996093742,63.50999999999999,-29.459790039062455,36.12000000000012,20.888648055571608,21.03,43.5799500690048,52.27,235.23052874692144,210.92,282.9138884831638,271.86,74.60984436704922,79.46,164.23653413160628,161.39,465.98341264821886,552.83,53.64740345940142,59.73
2026-06-08 18:00:00,23.2,46.3,249.4,302.41,81.79,164.47,455.5,54.4,18,0,0,6,159,24,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,1325.49072265625,1462.85,1472.3600000000001,1146.9934908548992,155.0082357651633,883.0618896484375,1376.33642578125,1210.9450187828427,207.8114027532432,858.05,1685.1299999999999,1377.47,16.0207226562502,96.16000000000031,-137.3592773437499,42.74000000000024,20.781174472216104,22.15,43.100945398293305,55.53,235.89113000512614,234.31,284.30630657629496,286.2,74.21703420861589,84.62,159.97354182119008,163.66,454.2301136221263,563.55,52.99047655238738,62.34
2026-06-08 18:15:00,22.895,46.1275,248.625,301.51250000000005,80.855,164.565,453.925,54.1225,18,15,0,6,159,24,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,1375.357421875,1512.33,1519.81,1147.2216135660808,155.28955143548387,883.0618896484375,1376.33642578125,1210.7590522693451,207.6329585813145,858.05,1685.1299999999999,1372.6275,69.28742187500006,147.6674999999998,-136.97257812499993,63.0,21.403247605112576,23.06,44.57561973551858,56.4,244.85525870311315,242.99,294.7909045301458,316.1,76.63836913068046,90.27,166.25295073929448,165.97,471.7112549368346,561.29,55.12981649430041,63.73
2026-06-08 18:30:00,22.59,45.955,247.85000000000002,300.615,79.92,164.66,452.35,53.845,18,30,0,6,159,24,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,1374.4239501953125,1528.56,1531.91,1147.115951538086,155.13606450284152,883.0618896484375,1376.33642578125,1210.5289985002792,207.37551042494516,858.05,1685.1299999999999,1367.785,71.75395019531243,163.82500000000005,-154.13604980468745,67.22000000000003,21.228254184044836,23.23,44.39785964535819,57.48,244.77907409037783,248.38,294.37848906015654,323.67,76.21386386602776,91.71,166.40229168174108,166.08,471.78528825380556,557.45,55.23882941380057,63.91
2026-06-08 18:45:00,22.285,45.7825,247.07500000000002,299.7175,78.985,164.755,450.775,53.567499999999995,18,45,0,6,159,24,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0.0,1.0,1363.098876953125,1521.0900000000001,1529.1399999999999,1147.0370915730794,155.02118288368632,883.0618896484375,1376.33642578125,1210.2833785502116,207.09184693015692,858.05,1685.1299999999999,1362.9425,63.82887695312479,165.11249999999995,-157.99112304687515,66.59999999999968,20.89335868181477,23.55,43.88497080895365,53.59,242.8518537618119,248.49,291.7411590378635,325.51,75.21451756444918,92.76,165.29253797221298,166.38,468.2908267442404,554.7,54.9296523817784,64.16
2026-06-08 19:00:00,21.98,45.61,246.3,298.82,78.05,164.85,449.2,53.29,19,0,0,6,159,24,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1376.33642578125,1507.91,1522.0500000000002,1147.080790201823,155.08330806210972,883.0618896484375,1376.33642578125,1210.0425362069266,206.8143979550991,858.05,1685.1299999999999,1358.1,80.46642578125011,162.08000000000015,-131.57357421875008,63.55000000000018,20.93388299146399,23.24,44.16189014637608,54.13,245.30135036572923,248.95,294.3594962498348,325.25,75.56802510617266,91.36,167.16305652087857,166.7,473.2374553275804,548.83,55.61126907321434,63.59
2026-06-08 19:15:00,21.785,45.21,243.60500000000002,295.42,77.0775,164.2825,446.1,52.6625,19,15,0,6,159,24,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1359.820068359375,1498.5500000000002,1519.8899999999999,1147.0890808105469,155.0957136402998,883.0618896484375,1377.13232421875,1209.8268849036806,206.56397726595242,858.05,1685.1299999999999,1346.1425,73.41256835937497,171.44999999999982,-138.72993164062518,62.7199999999998,20.59432526770213,23.41,43.53269859294971,53.09,241.76728364442405,246.35,290.1730652341199,324.97,74.4281504991098,91.27,165.90416347761732,168.29,468.592912590582,548.73,54.827469052870015,63.78
2026-06-08 19:30:00,21.59,44.81,240.91000000000003,292.02,76.10499999999999,163.715,443.0,52.035,19,30,0,6,159,24,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1336.379638671875,1494.2599999999998,1518.6799999999998,1147.1045850118,155.11727611868923,883.0618896484375,1377.13232421875,1209.5909004865375,206.2996394904347,858.05,1685.1299999999999,1334.1850000000002,59.434638671875064,181.76999999999998,-157.88036132812476,70.09999999999968,20.15121241919343,23.16,42.68331334805525,55.67,237.01091023499018,245.45,284.5187932663735,324.38,72.91274833784504,91.75,163.78943129918812,169.02,461.54701122371773,546.17,53.76621854251169,63.08
2026-06-08 19:45:00,21.395,44.41,238.215,288.62,75.1325,163.1475,439.9,51.4075,19,45,0,6,159,24,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0.0,1.0,1329.343994140625,1479.21,1506.51,1147.2162907918294,155.25881169572125,883.0618896484375,1377.13232421875,1209.3355781555176,206.0225198155052,858.05,1685.1299999999999,1322.2275000000002,61.861494140625155,181.1300000000001,-149.86600585937504,63.73000000000002,19.956167322634233,23.41,42.358676008035225,54.84,235.1686568344586,242.32,282.36233120577555,320.69,72.29423800021956,90.46,163.67937788929734,170.37,460.158645747952,541.57,53.3659011322526,62.85
2026-06-08 20:00:00,21.2,44.01,235.52,285.22,74.16,162.58,436.8,50.78,20,0,0,6,159,24,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1336.30810546875,1450.06,1491.13,1147.2905832926433,155.34855896225037,883.0618896484375,1377.13232421875,1209.082551480248,205.7612489168267,858.05,1685.1299999999999,1310.27,78.28810546874979,177.2800000000002,-113.75189453124995,62.26999999999998,19.969946728042874,22.79,42.47862604544865,54.8,235.79408376015726,236.76,283.1695956788122,317.92,72.43354613751295,91.07,165.3044207350017,169.08,463.63205576536564,536.99,53.525830618408534,61.72
2026-06-08 20:15:00,20.9275,43.089999999999996,230.4225,278.08750000000003,73.0375,161.6525,431.03000000000003,49.8175,20,15,0,6,159,24,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1297.369873046875,1479.22,1485.76,1147.2683080037434,155.32132154181843,883.0618896484375,1377.13232421875,1208.8489795721146,205.52955991186522,858.05,1685.1299999999999,1288.0650000000003,60.304873046874945,193.625,-181.85012695312503,64.79999999999995,19.441172470004766,22.8,41.04801027517122,53.62,227.75667837145974,237.3,272.34683618634455,314.5,70.46015764786353,89.73,162.19679737180104,168.89,452.3251617700907,537.69,51.79505895413947,61.23
2026-06-08 20:30:00,20.655,42.17,225.325,270.95500000000004,71.91499999999999,160.72500000000002,425.26,48.855000000000004,20,30,0,6,159,24,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1292.5787353515625,1483.24,1473.31,1147.353884379069,155.40713202338577,883.0618896484375,1377.13232421875,1208.5808623177666,205.28516124757633,858.05,1685.1299999999999,1265.8600000000001,76.4687353515626,202.88999999999987,-190.6612646484375,65.92000000000007,19.424128071103603,22.9,40.697666968128985,54.76,225.7131511452565,233.75,268.6906952522373,310.68,70.34138417212787,89.15,163.3593085574976,166.99,452.9249627873806,535.01,51.427438397830265,60.07
2026-06-08 20:45:00,20.3825,41.25,220.2275,263.8225,70.7925,159.7975,419.49,47.8925,20,45,0,6,159,24,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,1254.718994140625,1468.7400000000002,1456.03,1147.3300666809082,155.384814187688,883.0618896484375,1377.13232421875,1208.3085144551596,205.05470050003402,858.05,1685.1299999999999,1243.655,59.56399414062503,207.32500000000027,-214.02100585937524,58.84999999999991,18.9102048537286,22.46,39.30593031081743,53.85,217.89385245753624,230.6,258.15775983589157,306.87,68.42318397455998,88.45,160.34436434820842,166.76,441.93975490496007,527.27,49.74394345492272,59.77
2026-06-08 21:00:00,20.11,40.33,215.13,256.69,69.67,158.87,413.72,46.93,21,0,0,6,159,24,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0.0,1.0,1273.4541015625,1435.6799999999998,1434.94,1147.4568456013997,155.4782923976294,883.0618896484375,1377.13232421875,1208.02705578032,204.84386935944877,858.05,1685.1299999999999,1221.45,99.25410156249995,207.95000000000005,-162.22589843749984,66.18000000000006,19.250392013911068,22.13,39.68292077684541,51.88,219.87743531832842,226.75,259.21330677435964,299.47,69.5942341145168,87.35,164.5989856873962,165.93,450.9363659416384,522.46,50.300460935503956,58.97
