timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,cndc_forecast_total_mw,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-06-05 10:30:00,16.11,28.560000000000002,173.08999999999997,203.6,56.76,137.48000000000002,360.81,34.12,10,30,4,6,156,23,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1225.64,1485.95,1331.35,1163.7214799499513,187.5039729704861,926.3495483398438,1482.7000000000003,1206.8793855285644,211.44636849820932,819.72,1685.1299999999999,1010.5300000000001,170.47000000000003,98.51999999999998,-260.30999999999995,-9.3900000000001,27.61,17.69,38.58,41.62,186.81,200.21,218.82,262.33,73.56,85.94,176.91,157.1,450.25,517.17,53.1,49.29
2026-06-05 10:45:00,16.29,28.315,173.565,204.785,56.745,137.26500000000001,362.71000000000004,34.14,10,45,4,6,156,23,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1229.03,1486.5500000000002,1340.34,1162.0704295349121,187.65079093238543,926.3495483398438,1482.7000000000003,1206.4862146359399,211.4602195475384,819.72,1685.1299999999999,1013.815,173.62999999999988,107.25000000000023,-257.5200000000002,5.699999999999818,28.06,17.65,38.25,41.69,188.29,200.57,220.48,261.37,71.93,84.95,172.73,157.82,457.9,527.85,51.39,48.44
2026-06-05 11:00:00,16.47,28.07,174.04,205.97,56.73,137.05,364.61,34.16,11,0,4,6,156,23,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1242.71,1507.0500000000002,1357.12,1160.5463196818034,187.6953989755276,926.3495483398438,1482.7000000000003,1206.102844775972,211.4507175938295,819.72,1685.1299999999999,1017.0999999999999,187.07999999999993,123.76999999999998,-264.34000000000015,1.8399999999996908,28.38,18.39,38.64,42.25,187.49,204.29,223.68,261.22,72.38,84.58,175.53,158.18,465.14,539.07,51.47,49.14
2026-06-05 11:15:00,16.4425,27.86,173.3,205.39,56.4325,136.7775,363.7375,33.9375,11,15,4,6,156,23,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1258.64,1518.9499999999998,1371.84,1158.9917106119792,187.62575139532854,926.3495483398438,1482.7000000000003,1205.7105047898065,211.41468879474772,819.72,1685.1299999999999,1013.8775,209.61000000000013,147.9799999999998,-260.3099999999997,14.319999999999936,29.16,18.59,38.65,42.29,187.75,204.35,224.64,265.53,72.66,85.13,178.81,160.2,473.89,546.1,53.08,49.65
2026-06-05 11:30:00,16.415,27.65,172.56,204.81,56.135,136.505,362.865,33.715,11,30,4,6,156,23,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1268.8,1507.5300000000002,1373.63,1157.2826704406739,187.4556746545212,926.3495483398438,1482.7000000000003,1205.2979038129536,211.36053779030485,819.72,1685.1299999999999,1010.6550000000001,226.3699999999999,159.26000000000022,-238.73000000000025,27.960000000000036,29.33,18.6,38.19,42.56,187.93,205.14,226.76,268.14,71.83,85.4,181.65,160.15,480.64,544.77,52.47,48.87
2026-06-05 11:45:00,16.3875,27.44,171.82,204.23000000000002,55.8375,136.23250000000002,361.9925,33.4925,11,45,4,6,156,23,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1250.65,1498.2800000000002,1360.92,1155.475875193278,187.2052429691367,926.3495483398438,1482.7000000000003,1204.8837931823732,211.30284573818906,819.72,1685.1299999999999,1007.4325,214.81999999999994,156.03999999999996,-247.6300000000001,40.539999999999964,29.3,18.74,38.21,42.57,188.58,200.83,225.3,267.74,70.88,83.58,177.4,161.08,469.32,537.83,51.66,48.55
2026-06-05 12:00:00,16.36,27.23,171.08,203.65,55.54,135.96,361.12,33.27,12,0,4,6,156,23,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1256.28,1479.6599999999999,1340.72,1153.7894600931804,187.0680128346281,926.3495483398438,1482.7000000000003,1204.4787844775972,211.2641515911934,819.72,1685.1299999999999,1004.21,227.05000000000018,145.33000000000038,-223.37999999999988,46.48000000000002,29.84,18.01,38.38,41.36,184.16,196.57,225.29,265.17,70.82,83.11,177.15,159.76,477.71,529.1,52.93,47.64
2026-06-05 12:15:00,16.5075,27.435000000000002,171.8675,203.4275,55.41,136.0475,361.40999999999997,33.2575,12,15,4,6,156,23,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1242.03,1468.62,1332.3899999999999,1151.953379211426,186.91643161838104,926.3495483398438,1482.7000000000003,1204.0908324468703,211.25296364512337,819.72,1685.1299999999999,1005.3625000000001,209.80499999999984,126.88249999999971,-226.58999999999992,49.210000000000036,29.64,21.59,38.01,41.04,186.2,195.5,220.42,261.83,71.43,83.27,168.74,155.63,476.04,526.48,51.55,47.05
2026-06-05 12:30:00,16.655,27.64,172.655,203.20499999999998,55.28,136.135,361.7,33.245000000000005,12,30,4,6,156,23,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1242.46,1476.63,1333.63,1150.2460519917806,186.83353806163854,926.3495483398438,1482.7000000000003,1203.7124642726353,211.2505301678594,819.72,1685.1299999999999,1006.515,207.24000000000024,118.00499999999988,-234.17000000000007,46.42000000000007,30.64,17.3,37.01,41.48,181.19,193.4,218.95,262.69,70.32,83.22,176.31,155.28,476.27,533.96,51.77,46.3
2026-06-05 12:45:00,16.8025,27.845,173.4425,202.9825,55.150000000000006,136.2225,361.99,33.2325,12,45,4,6,156,23,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1264.48,1472.31,1329.97,1148.5229426574708,186.73690186542598,926.3495483398438,1482.7000000000003,1203.3306361534483,211.24724614774544,819.72,1685.1299999999999,1007.6674999999999,226.2650000000001,104.22749999999996,-207.82999999999993,47.98000000000002,30.9,17.69,36.77,41.34,181.48,192.52,219.46,264.03,69.75,82.24,180.52,156.56,494.9,530.1,50.7,45.49
2026-06-05 13:00:00,16.95,28.05,174.23,202.76,55.02,136.31,362.28,33.22,13,0,4,6,156,23,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1260.82,1503.19,1345.57,1146.6906950378418,186.44988108661212,926.3495483398438,1482.7000000000003,1202.9714311363584,211.23681357258727,819.72,1685.1299999999999,1008.8199999999999,219.6099999999999,109.71000000000004,-242.37000000000012,55.72999999999979,31.29,18.66,36.64,42.25,183.38,195.4,220.63,263.64,68.46,81.73,179.02,155.99,490.91,541.8,50.49,46.1
2026-06-05 13:15:00,17.16,28.490000000000002,175.3825,203.9475,55.197500000000005,136.7375,362.6725,33.6375,13,15,4,6,156,23,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1260.4299999999998,1523.4,1349.1100000000001,1144.8838898213705,186.17248558189132,926.3495483398438,1482.7000000000003,1202.5872000340053,211.21187520042133,819.72,1685.1299999999999,1013.225,217.05999999999995,103.99750000000017,-262.97000000000025,50.5,31.82,18.8,33.87,41.3,182.48,196.76,220.46,263.66,68.93,80.51,177.01,154.64,494.8,547.83,51.06,45.61
2026-06-05 13:30:00,17.369999999999997,28.93,176.535,205.135,55.375,137.16500000000002,363.065,34.055,13,30,4,6,156,23,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1277.0,1528.1599999999999,1356.67,1143.1989818318687,185.8474171747354,926.3495483398438,1482.7000000000003,1202.2145346069335,211.17389172381905,819.72,1685.1299999999999,1017.63,231.47000000000003,102.30500000000006,-251.15999999999985,70.45000000000005,31.98,19.22,34.51,43.23,183.14,200.4,218.66,262.74,69.82,82.37,180.91,158.38,507.5,544.29,50.48,46.04
2026-06-05 13:45:00,17.58,29.369999999999997,177.6875,206.3225,55.552499999999995,137.5925,363.4575,34.4725,13,45,4,6,156,23,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1285.95,1531.04,1367.3,1141.4593781534832,185.36277395837496,926.3495483398438,1482.7000000000003,1201.8474632481166,211.11939136323969,819.72,1685.1299999999999,1022.035,238.26,103.68249999999989,-245.08999999999992,75.68000000000006,32.52,19.3,35.03,41.94,183.35,203.87,220.31,265.41,70.93,83.79,182.16,156.96,510.97,549.37,50.68,46.66
2026-06-05 14:00:00,17.79,29.81,178.84,207.51,55.73,138.02,363.85,34.89,14,0,4,6,156,23,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1280.6699999999998,1554.27,1389.41,1139.6126394653322,184.7903409837631,926.3495483398438,1482.7000000000003,1201.4625868879045,211.05305802292048,819.72,1685.1299999999999,1026.44,230.8199999999997,116.54000000000019,-273.60000000000014,86.27999999999997,33.32,19.38,36.01,41.75,186.04,203.84,220.94,264.87,71.68,85.25,174.98,160.49,505.46,566.62,52.24,47.21
2026-06-05 14:15:00,17.89,30.185,179.3,208.625,55.87,138.10250000000002,364.895,35.2175,14,15,4,6,156,23,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1300.0300000000002,1591.9399999999998,1407.63,1137.7599609883628,184.25203544549885,926.3495483398438,1482.7000000000003,1201.0361030578613,210.96224866620773,819.72,1685.1299999999999,1030.085,248.47000000000025,135.29750000000013,-291.9099999999996,69.94000000000005,33.79,20.34,38.59,42.67,185.49,206.86,222.33,270.34,70.51,85.69,173.85,159.11,523.48,574.64,51.99,47.98
2026-06-05 14:30:00,17.990000000000002,30.56,179.76,209.74,56.01,138.185,365.94,35.545,14,30,4,6,156,23,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1328.31,1608.97,1399.49,1135.7391521199545,183.51596051060963,926.3495483398438,1482.7000000000003,1200.587297029041,210.8428601309513,819.72,1685.1299999999999,1033.73,275.03999999999996,127.69500000000016,-280.6600000000001,81.73000000000002,33.85,20.22,39.22,42.87,186.86,206.97,223.79,270.7,70.41,85.83,198.74,160.45,521.81,564.5,53.63,47.95
2026-06-05 14:45:00,18.09,30.935,180.22,210.855,56.15,138.26749999999998,366.985,35.8725,14,45,4,6,156,23,0,-0.4999999999999998,-0.8660254037844388,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1314.73,1596.79,1406.77,1133.3508114624024,182.4723978837148,926.3495483398438,1482.7000000000003,1200.140182887486,210.73899117465157,819.72,1685.1299999999999,1037.375,259.75,135.51250000000005,-282.05999999999995,84.27999999999997,33.97,20.37,38.77,43.61,186.17,207.71,223.25,269.71,70.13,85.04,188.89,158.81,519.95,573.29,53.6,48.23
2026-06-05 15:00:00,18.19,31.31,180.68,211.97,56.29,138.35,368.03,36.2,15,0,4,6,156,23,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1301.11,1609.84,1408.03,1131.0362080891928,181.55441392120113,926.3495483398438,1482.7000000000003,1199.6725609770274,210.62842056220128,819.72,1685.1299999999999,1041.02,244.42000000000007,137.30999999999972,-308.73,78.77999999999997,34.13,20.25,39.23,43.6,187.56,206.6,224.85,272.53,72.49,85.54,172.55,157.11,515.02,573.99,55.28,48.41
2026-06-05 15:15:00,18.0625,31.57,180.67000000000002,213.715,56.3925,138.75,368.78749999999997,36.57,15,15,4,6,156,23,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1290.8899999999999,1601.66,1410.1799999999998,1129.0636559549969,180.7139064702233,926.3495483398438,1482.7000000000003,1199.2316606721424,210.5016868482377,819.72,1685.1299999999999,1044.5175,232.69749999999976,143.68249999999966,-310.7700000000002,60.99000000000001,34.18,20.57,39.78,43.34,185.37,206.69,223.17,273.13,72.21,84.3,174.77,155.98,508.0,577.01,53.41,49.16
2026-06-05 15:30:00,17.935000000000002,31.83,180.66,215.45999999999998,56.495000000000005,139.14999999999998,369.54499999999996,36.94,15,30,4,6,156,23,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1366.27,1596.7499999999998,1410.76,1127.2112340291342,179.94744934478246,926.3495483398438,1482.7000000000003,1198.7895140874953,210.36994483035227,819.72,1685.1299999999999,1048.0149999999999,306.57500000000005,148.4849999999999,-230.4799999999998,94.16000000000008,33.65,20.05,39.23,43.19,183.82,211.65,223.21,273.08,72.92,84.06,228.43,154.5,530.16,575.66,54.85,48.57
2026-06-05 15:45:00,17.8075,32.09,180.64999999999998,217.20499999999998,56.597500000000004,139.54999999999998,370.3025,37.31,15,45,4,6,156,23,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1370.14,1592.1800000000003,1393.05,1124.5775519816082,178.25404095270372,926.3495483398438,1482.7000000000003,1198.3470684378487,210.2360882168533,819.72,1685.1299999999999,1051.5125,308.9425000000001,134.99750000000017,-222.0400000000002,77.57999999999993,34.16,20.77,39.41,44.34,186.64,208.12,223.84,270.06,71.97,83.85,224.74,152.22,532.66,564.95,56.72,48.74
2026-06-05 16:00:00,17.68,32.35,180.64,218.95,56.7,139.95,371.06,37.68,16,0,4,6,156,23,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1340.23,1566.69,1388.83,1121.9346701049806,176.44658736026244,926.3495483398438,1482.7000000000003,1197.93542162214,210.12507869178384,819.72,1685.1299999999999,1055.01,277.53,135.0,-226.46000000000004,59.98999999999978,33.66,20.46,39.06,44.12,187.25,209.32,224.08,268.47,72.42,82.17,207.45,153.13,519.05,562.03,57.26,49.13
2026-06-05 16:15:00,17.947499999999998,33.7375,185.34249999999997,222.9425,58.78,141.655,384.4325,39.8725,16,15,4,6,156,23,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1312.99,1552.69,1386.4700000000003,1119.7677171325684,175.00901089440868,926.3495483398438,1482.7000000000003,1197.553535483224,210.01079472299654,819.72,1685.1299999999999,1084.71,234.74249999999984,128.85000000000014,-239.70000000000005,91.51000000000022,33.88,20.79,38.49,44.56,188.46,204.29,225.29,269.93,72.94,84.24,189.58,153.74,506.95,559.34,57.4,49.58
2026-06-05 16:30:00,18.215,35.125,190.045,226.935,60.86,143.36,397.805,42.065,16,30,4,6,156,23,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1300.96,1524.98,1376.81,1118.0491030883788,173.89813880518713,926.3495483398438,1482.7000000000003,1197.1986739531017,209.89254025872086,819.72,1685.1299999999999,1114.41,207.16499999999996,115.39999999999986,-224.01999999999998,81.42999999999984,33.33,21.33,39.58,43.31,184.25,204.49,225.22,267.9,72.7,84.15,186.88,154.05,502.62,551.54,56.38,50.04
2026-06-05 16:45:00,18.4825,36.5125,194.7475,230.92749999999998,62.94,145.065,411.1775,44.2575,16,45,4,6,156,23,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1266.7399999999998,1491.8000000000002,1367.4,1116.9110195414225,173.04388724497713,926.3495483398438,1482.7000000000003,1196.9232185654412,209.7779054758032,819.72,1685.1299999999999,1144.11,157.3974999999998,102.20000000000027,-225.0600000000004,83.17000000000007,33.25,19.85,39.6,45.29,184.73,206.17,225.09,268.62,69.43,82.39,163.47,154.65,494.89,539.48,56.28,50.95
2026-06-05 17:00:00,18.75,37.9,199.45,234.92,65.02,146.77,424.55,46.45,17,0,4,6,156,23,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1260.24,1479.1200000000001,1365.8899999999999,1116.266115620931,172.59440490547024,926.3495483398438,1482.7000000000003,1196.681297767276,209.67472950527775,819.72,1685.1299999999999,1173.81,135.3499999999999,96.89999999999986,-218.8800000000001,84.42999999999984,32.78,19.73,39.49,44.72,187.47,207.19,226.13,270.28,71.56,82.71,153.05,158.71,491.0,531.86,58.76,50.69
2026-06-05 17:15:00,19.3375,39.089999999999996,209.18,246.08249999999998,67.925,149.20000000000002,428.9,47.6475,17,15,4,6,156,23,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1258.4299999999998,1456.5,1363.9199999999998,1115.7333625284832,172.22385442375588,926.3495483398438,1482.7000000000003,1196.4479729207358,209.57336980761895,819.72,1685.1299999999999,1207.3625000000002,96.23999999999978,64.22249999999985,-198.07000000000016,76.55999999999995,32.07,20.28,39.81,45.6,190.12,208.26,234.15,268.7,72.92,81.63,144.31,158.56,486.27,528.37,58.78,52.52
2026-06-05 17:30:00,19.925,40.28,218.91,257.245,70.83,151.63,433.25,48.845,17,30,4,6,156,23,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1271.17,1446.87,1376.62,1115.2587893168131,171.88895089459345,926.3495483398438,1482.7000000000003,1196.2231975809732,209.4744616037277,819.72,1685.1299999999999,1240.9150000000002,71.68000000000006,46.21499999999992,-175.69999999999982,66.19999999999982,32.17,20.0,41.83,45.8,195.0,212.83,241.41,272.02,73.04,80.34,138.58,164.6,487.99,526.81,61.15,54.22
2026-06-05 17:45:00,20.512500000000003,41.47,228.64,268.40749999999997,73.735,154.06,437.6,50.042500000000004,17,45,4,6,156,23,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1320.45,1538.08,1429.08,1114.9908289082846,171.66324273311483,926.3495483398438,1482.7000000000003,1196.0279978797548,209.3671976858405,819.72,1685.1299999999999,1274.4675000000002,83.66000000000008,67.96749999999997,-217.62999999999988,61.799999999999955,34.44,20.54,44.79,51.2,206.69,220.2,252.15,277.63,74.36,83.32,128.11,167.19,511.63,551.4,68.28,57.6
2026-06-05 18:00:00,21.1,42.66,238.37,279.57,76.64,156.49,441.95,51.24,18,0,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1446.65,1640.03,1494.43,1115.0609018452963,171.74934538146982,926.3495483398438,1482.7000000000003,1195.8763565136137,209.23501187040026,819.72,1685.1299999999999,1308.02,172.56000000000017,102.61000000000013,-193.37999999999988,63.330000000000155,36.37,21.48,49.29,54.49,226.87,242.38,267.52,293.8,80.4,88.69,182.22,173.84,532.27,561.96,71.71,57.79
2026-06-05 18:15:00,20.9325,42.4675,237.97750000000002,279.1225,75.9975,156.4325,441.6125,51.2325,18,15,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1477.3899999999999,1685.1299999999999,1522.83,1113.6981065877278,169.5961094872714,926.3495483398438,1482.7000000000003,1195.610570286342,208.96847231209418,819.72,1685.1299999999999,1305.775,204.82749999999987,136.5424999999998,-207.74,51.92000000000007,38.81,22.96,50.33,54.93,237.1,246.53,287.86,313.9,85.84,92.62,170.54,173.7,532.55,559.0,74.36,59.19
2026-06-05 18:30:00,20.765,42.275,237.585,278.67499999999995,75.35499999999999,156.375,441.275,51.225,18,30,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1482.7000000000003,1684.35,1533.67,1112.372177734375,167.20348496470493,926.3495483398438,1482.7000000000003,1195.3535328311013,208.671402674765,819.72,1685.1299999999999,1303.5299999999997,211.6650000000002,152.91499999999996,-201.64999999999964,56.73000000000002,39.89,22.84,50.29,55.89,243.0,250.69,294.41,321.33,88.8,94.56,163.07,173.63,529.63,554.59,73.61,60.14
2026-06-05 18:45:00,20.5975,42.082499999999996,237.1925,278.22749999999996,74.71249999999999,156.3175,440.9375,51.2175,18,45,4,6,156,23,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1439.0100000000002,1668.6999999999998,1531.96,1110.9494362894695,164.57968958947643,926.3495483398438,1480.7,1195.0744358389718,208.34339962087054,819.72,1685.1299999999999,1301.2849999999999,169.50250000000005,156.73749999999995,-229.6899999999996,58.40000000000009,39.45,22.89,50.41,53.99,242.65,250.91,298.85,321.56,88.29,93.84,119.43,176.07,526.61,549.48,73.32,63.22
2026-06-05 19:00:00,20.43,41.89,236.8,277.78,74.07,156.26,440.6,51.21,19,0,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1480.7,1678.5299999999997,1526.74,1110.0468039957684,162.9914708452846,926.3495483398438,1480.7,1194.807169916062,208.02554990883925,819.72,1685.1299999999999,1299.04,212.72000000000003,157.04999999999995,-197.8299999999997,55.83999999999992,39.7,22.99,50.15,53.58,242.47,247.95,298.16,321.92,88.6,94.41,161.4,176.91,526.4,546.59,73.82,62.39
2026-06-05 19:15:00,20.23,41.432500000000005,234.6325,275.09749999999997,73.51249999999999,155.9275,438.0475,50.682500000000005,19,15,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1472.3400000000001,1667.82,1518.8500000000001,1108.793178253174,160.5552487725566,926.3495483398438,1472.3400000000001,1194.559568619501,207.72868928041146,819.72,1685.1299999999999,1289.5625,212.70500000000015,161.30999999999995,-195.4799999999998,51.67000000000007,39.66,22.04,50.65,54.8,240.97,248.48,296.49,318.44,88.5,94.73,159.73,175.18,523.01,542.62,73.33,62.56
2026-06-05 19:30:00,20.03,40.975,232.465,272.41499999999996,72.955,155.595,435.495,50.155,19,30,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1464.38,1653.66,1518.2799999999997,1107.4695529683431,158.03052967688492,926.3495483398438,1464.38,1194.3012679835726,207.4325556543271,819.72,1685.1299999999999,1280.085,213.09000000000015,172.88999999999987,-189.27999999999997,63.159999999999854,38.98,21.74,48.48,55.36,240.01,246.17,295.55,317.37,88.06,93.55,161.53,176.0,518.83,538.9,72.94,69.19
2026-06-05 19:45:00,19.83,40.5175,230.2975,269.7325,72.39750000000001,155.2625,432.9425,49.6275,19,45,4,6,156,23,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1461.5900000000001,1651.17,1495.92,1105.9592342631024,155.25200443231486,926.3495483398438,1461.5900000000001,1194.005299835205,207.11124993912128,819.72,1685.1299999999999,1270.6075,218.6450000000002,162.68000000000006,-189.57999999999993,50.76999999999998,39.4,21.77,47.85,53.4,237.28,244.32,294.32,315.72,89.0,93.23,162.85,175.05,517.52,531.0,73.37,61.43
2026-06-05 20:00:00,19.63,40.06,228.13,267.05,71.84,154.93,430.39,49.1,20,0,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1450.35,1622.62,1483.79,1104.3684059651694,152.32442339961148,926.3495483398438,1455.9,1193.7269523402622,206.8303888003597,819.72,1685.1299999999999,1261.13,215.75,162.70000000000005,-172.26999999999998,49.42000000000007,39.13,21.73,47.26,53.34,233.76,240.31,291.99,310.94,86.14,92.11,168.8,175.84,510.84,528.2,72.43,61.32
2026-06-05 20:15:00,19.3475,39.222500000000004,223.64249999999998,260.1825,70.52250000000001,153.9075,425.18,48.1775,20,15,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1455.9,1626.3000000000002,1466.5500000000002,1102.9661840311687,149.7029999618679,926.3495483398438,1455.9,1193.4768730163573,206.58059598067274,819.72,1685.1299999999999,1240.1825000000001,240.35750000000007,166.40750000000025,-170.4000000000001,46.970000000000255,38.56,21.02,46.51,53.43,233.41,236.02,290.18,308.6,86.88,91.88,179.4,174.62,508.43,520.63,72.53,60.35
2026-06-05 20:30:00,19.064999999999998,38.385000000000005,219.155,253.315,69.205,152.885,419.97,47.254999999999995,20,30,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1443.29,1620.6499999999999,1452.48,1101.0203936767577,146.2413272447833,926.3495483398438,1443.29,1193.1830547514417,206.33189028349153,819.72,1685.1299999999999,1219.2350000000001,246.80500000000006,173.28500000000008,-177.3599999999999,41.559999999999945,38.61,21.48,46.59,51.79,231.29,233.4,286.94,304.38,86.38,90.73,172.26,173.44,509.15,517.28,72.07,59.98
2026-06-05 20:45:00,18.7825,37.5475,214.66750000000002,246.44750000000002,67.88749999999999,151.8625,414.76,46.332499999999996,20,45,4,6,156,23,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1421.4,1600.27,1432.0,1099.010524190267,142.77257469208362,926.3495483398438,1421.4,1192.8822549438478,206.1005250829511,819.72,1685.1299999999999,1198.2875,243.97250000000008,173.75250000000005,-178.8699999999999,37.5,38.77,21.25,45.54,51.08,228.55,229.99,283.18,298.14,84.9,89.68,168.23,172.02,501.6,509.78,70.63,60.06
2026-06-05 21:00:00,18.5,36.71,210.18,239.58,66.57,150.84,409.55,45.41,21,0,4,6,156,23,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1402.2,1575.6000000000001,1407.54,1097.0078694152833,139.5140359822493,926.3495483398438,1402.2,1192.5803875950405,205.89823425954017,819.72,1685.1299999999999,1177.3400000000001,243.82999999999993,170.24000000000024,-173.4000000000001,27.86999999999989,38.72,20.89,44.61,49.93,222.32,223.63,277.94,290.18,82.58,89.08,169.4,170.85,497.05,504.06,69.58,58.92
