timestamp,forecast_beni_mw,forecast_chuquisaca_mw,forecast_cochabamba_mw,forecast_la_paz_mw,forecast_oruro_mw,forecast_potosi_mw,forecast_santa_cruz_mw,forecast_tarija_mw,cndc_forecast_total_mw,target_demand_mw,demand_beni_mw,demand_chuquisaca_mw,demand_cochabamba_mw,demand_la_paz_mw,demand_oruro_mw,demand_potosi_mw,demand_santa_cruz_mw,demand_tarija_mw,hour,minute,day_of_week,month,day_of_year,week_of_year,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dow_sin,dow_cos,target_lag_96,target_lag_192,target_lag_672,rolling_mean_96,rolling_std_96,rolling_min_96,rolling_max_96,rolling_mean_672,rolling_std_672,rolling_min_672,rolling_max_672,forecast_error_lag_96,forecast_error_lag_672,safe_ramp_96,safe_ramp_672,demand_beni_mw_lag_96,demand_beni_mw_lag_672,demand_chuquisaca_mw_lag_96,demand_chuquisaca_mw_lag_672,demand_cochabamba_mw_lag_96,demand_cochabamba_mw_lag_672,demand_la_paz_mw_lag_96,demand_la_paz_mw_lag_672,demand_oruro_mw_lag_96,demand_oruro_mw_lag_672,demand_potosi_mw_lag_96,demand_potosi_mw_lag_672,demand_santa_cruz_mw_lag_96,demand_santa_cruz_mw_lag_672,demand_tarija_mw_lag_96,demand_tarija_mw_lag_672
2026-05-17 03:30:00,6.6,26.075,141.85,153.89999999999998,55.56,132.905,305.145,28.810000000000002,850.845,926.98,4.33,33.82,132.1,149.54,63.42,143.37,366.75,33.65,3,30,6,5,137,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,988.49,1009.54,,1225.0177083333333,167.03254724425253,930.31,1503.92,,,,,53.950000000000045,,-21.049999999999955,,15.74,,36.42,,138.07,,156.51,,67.19,,146.65,,394.21,,33.7,
2026-05-17 03:45:00,6.615,26.1375,141.26999999999998,153.79999999999998,56.585,133.0075,301.6225,28.905,847.9424999999999,928.43,4.29,34.97,131.59,149.2,62.49,143.14,368.77,33.98,3,45,6,5,137,20,1,0.7071067811865475,0.7071067811865476,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,990.3299999999999,1022.83,,1224.3769791666666,168.06419613769626,926.98,1503.92,,,,,53.1099999999999,,-32.500000000000114,,15.74,,37.58,,136.86,,155.35,,67.11,,145.4,,398.22,,34.07,
2026-05-17 04:00:00,6.63,26.2,140.69,153.7,57.61,133.11,298.1,29.0,845.0400000000001,923.13,4.34,34.12,130.23,148.46,63.42,145.47,363.09,34.0,4,0,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,989.7099999999999,1008.5200000000001,,1223.7321875,169.08721653696074,926.98,1503.92,,,,,49.809999999999945,,-18.810000000000173,,15.51,,37.58,,136.85,,155.71,,67.64,,144.81,,397.52,,34.09,
2026-05-17 04:15:00,6.5075,26.5775,143.1125,155.1575,57.33,133.28,299.855,29.12,850.94,931.4300000000001,4.22,34.0,128.34,147.88,62.71,143.95,376.38,33.95,4,15,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,995.64,1037.52,,1223.0386458333335,170.1901524927788,923.13,1503.92,,,,,44.83249999999998,,-41.879999999999995,,15.31,,38.35,,137.43,,156.24,,67.17,,145.23,,401.28,,34.63,
2026-05-17 04:30:00,6.385,26.955,145.535,156.615,57.05,133.45,301.61,29.240000000000002,856.84,914.5,4.22,34.48,132.87,148.85,61.5,142.36,356.21,34.01,4,30,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1001.4799999999999,1034.54,,1222.3697916666667,171.21632582007044,923.13,1503.92,,,,,39.764999999999986,,-33.06000000000006,,15.25,,38.91,,141.07,,157.1,,67.15,,145.26,,401.79,,34.95,
2026-05-17 04:45:00,6.262499999999999,27.3325,147.95749999999998,158.0725,56.77,133.62,303.365,29.36,862.74,908.45,4.13,34.85,128.42,149.66,61.38,141.75,354.31,33.95,4,45,6,5,137,20,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1006.96,1041.2400000000002,,1221.46375,172.6219042224027,914.5,1503.92,,,,,34.33750000000009,,-34.2800000000002,,15.22,,37.7,,143.63,,158.05,,67.74,,144.34,,405.36,,34.92,
2026-05-17 05:00:00,6.14,27.71,150.38,159.53,56.49,133.79,305.12,29.48,868.64,909.3699999999999,4.0,34.24,131.26,150.82,60.65,140.71,353.71,33.98,5,0,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1014.19,1040.3799999999999,,1220.4376041666667,174.19605518371515,908.45,1503.92,,,,,30.660000000000196,,-26.189999999999827,,15.22,,37.41,,146.66,,160.3,,67.64,,144.72,,406.88,,35.36,
2026-05-17 05:15:00,6.0375,27.17,147.51,157.8825,55.795,132.5375,297.9375,28.5475,853.4175,911.3,4.07,35.38,133.33,152.4,60.97,139.04,352.18,33.93,5,15,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1014.0000000000001,1058.98,,1219.3457291666666,175.8233493190778,908.45,1503.92,,,,,32.402500000000146,,-44.979999999999905,,14.81,,38.29,,148.93,,163.02,,68.73,,145.74,,398.86,,35.62,
2026-05-17 05:30:00,5.9350000000000005,26.630000000000003,144.64,156.235,55.1,131.285,290.755,27.615000000000002,838.195,915.57,3.97,36.15,135.87,152.15,60.95,141.66,350.04,34.78,5,30,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1030.76,1067.8899999999999,,1218.2759375,177.39136633935533,908.45,1503.92,,,,,51.094999999999914,,-37.12999999999988,,14.69,,37.37,,152.84,,164.72,,69.65,,148.29,,406.57,,36.63,
2026-05-17 05:45:00,5.8325000000000005,26.09,141.77,154.5875,54.405,130.0325,283.5725,26.6825,822.9725,920.97,4.0,35.97,138.24,152.56,60.7,145.34,349.39,34.77,5,45,6,5,137,20,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1022.69,1108.51,,1217.0760416666667,179.05487670120132,908.45,1503.92,,,,,44.957500000000095,,-85.81999999999994,,15.07,,40.89,,155.4,,168.14,,70.79,,146.9,,387.94,,37.56,
2026-05-17 06:00:00,5.73,25.55,138.9,152.94,53.71,128.78,276.39,25.75,807.75,928.25,4.01,37.55,140.86,156.3,60.3,145.77,348.57,34.89,6,0,6,5,137,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1062.46,1138.79,,1216.0164583333333,180.51233276415238,908.45,1503.92,,,,,86.66000000000008,,-76.32999999999993,,14.64,,39.7,,162.82,,173.07,,70.69,,149.38,,413.51,,38.65,
2026-05-17 06:15:00,5.845000000000001,25.985,141.895,157.9075,53.5275,128.6725,279.42499999999995,26.2475,819.505,928.6800000000001,3.47,37.33,140.74,157.09,58.83,144.9,350.38,35.94,6,15,6,5,137,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1052.06,1153.13,,1214.6184375,182.22568531373165,908.45,1503.92,,,,,54.48749999999984,,-101.07000000000016,,14.34,,42.04,,162.19,,181.44,,71.43,,149.55,,392.87,,38.2,
2026-05-17 06:30:00,5.960000000000001,26.42,144.89,162.875,53.345,128.565,282.46,26.744999999999997,831.2600000000001,887.6699999999998,3.81,36.38,133.2,148.71,56.13,141.34,333.71,34.39,6,30,6,5,137,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1028.0,1156.37,,1213.3332291666668,183.81243335470657,908.45,1503.92,,,,,8.654999999999973,,-128.3699999999999,,13.23,,38.23,,156.39,,171.99,,69.28,,144.99,,398.28,,35.61,
2026-05-17 06:45:00,6.075,26.855,147.885,167.8425,53.162499999999994,128.45749999999998,285.495,27.2425,843.015,867.75,3.75,36.49,132.73,147.56,54.04,138.06,322.85,32.27,6,45,6,5,137,20,1,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1021.77,1149.32,,1211.8714583333333,185.84852391682142,887.6699999999998,1503.92,,,,,-19.347500000000082,,-127.54999999999995,,13.18,,38.59,,156.62,,172.63,,70.11,,145.35,,389.67,,35.62,
2026-05-17 07:00:00,6.19,27.29,150.88,172.81,52.98,128.35,288.53,27.74,854.77,871.78,3.64,36.68,131.91,150.05,54.4,139.21,323.51,32.38,7,0,6,5,137,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1048.42,1201.06,,1210.2670833333334,188.1573508021335,867.75,1503.92,,,,,-14.4699999999998,,-152.63999999999987,,13.31,,39.95,,161.31,,178.91,,70.63,,146.76,,401.23,,36.32,
2026-05-17 07:15:00,8.0175,27.83,153.765,178.385,53.385,128.9925,291.6425,28.2475,870.2649999999999,885.8299999999999,3.66,37.4,136.84,156.18,54.01,141.76,323.03,32.95,7,15,6,5,137,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1073.5800000000002,1195.17,,1208.4270833333333,190.60449357886625,867.75,1503.92,,,,,-12.004999999999654,,-121.58999999999992,,13.59,,40.58,,163.0,,188.74,,71.49,,145.25,,413.64,,37.29,
2026-05-17 07:30:00,9.845,28.369999999999997,156.64999999999998,183.96,53.79,129.635,294.755,28.755,885.76,900.85,4.37,37.96,141.57,161.64,54.72,139.5,328.05,33.04,7,30,6,5,137,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1101.1599999999999,1218.96,,1206.4713541666667,192.95144975721226,867.75,1503.92,,,,,-7.120000000000118,,-117.80000000000018,,13.9,,41.07,,168.23,,196.03,,73.72,,144.45,,426.28,,37.48,
2026-05-17 07:45:00,11.6725,28.91,159.535,189.53500000000003,54.195,130.27749999999997,297.8675,29.2625,901.2550000000001,917.3700000000001,6.9,39.16,142.67,167.22,55.26,139.86,332.42,33.88,7,45,6,5,137,20,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1116.88,1210.25,,1204.3847916666666,195.17255140262088,867.75,1503.92,,,,,-14.0949999999998,,-93.36999999999989,,14.12,,42.36,,170.68,,202.74,,69.73,,144.26,,434.67,,38.32,
2026-05-17 08:00:00,13.5,29.45,162.42,195.11,54.6,130.92,300.98,29.77,916.75,941.3799999999999,13.96,39.62,146.09,174.95,56.02,141.25,335.24,34.25,8,0,6,5,137,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1145.06,1263.19,,1202.3065625000002,197.1661504140905,867.75,1503.92,,,,,-8.610000000000127,,-118.13000000000011,,15.12,,43.61,,176.6,,212.07,,72.71,,144.4,,440.1,,40.45,
2026-05-17 08:15:00,13.645,29.689999999999998,164.3575,198.335,54.85,131.6275,304.4475,30.11,927.0625000000001,963.23,15.91,40.25,149.09,183.06,56.65,143.36,339.99,34.92,8,15,6,5,137,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1182.53,1269.1399999999999,,1200.1848958333333,198.87711078899557,867.75,1503.92,,,,,17.5474999999999,,-86.6099999999999,,15.27,,44.11,,180.73,,217.85,,74.48,,145.39,,463.07,,41.63,
2026-05-17 08:30:00,13.79,29.93,166.295,201.56,55.1,132.33499999999998,307.915,30.45,937.375,976.8000000000001,15.41,41.85,151.25,188.38,55.7,143.47,345.57,35.17,8,30,6,5,137,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1204.46,1281.28,,1197.9005208333335,200.33616373417402,867.75,1503.92,,,,,28.164999999999964,,-76.81999999999994,,15.97,,43.83,,184.12,,224.62,,77.27,,148.03,,468.18,,42.44,
2026-05-17 08:45:00,13.935,30.17,168.2325,204.785,55.35,133.0425,311.38250000000005,30.79,947.6875,986.6,15.83,41.02,154.65,191.46,56.98,142.42,347.92,36.32,8,45,6,5,137,20,1,0.8660254037844387,-0.49999999999999983,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1233.49,1314.6499999999999,,1195.5290625,201.60115613744344,867.75,1503.92,,,,,45.882500000000164,,-81.15999999999985,,16.33,,45.87,,188.92,,229.2,,77.89,,150.86,,481.99,,42.43,
2026-05-17 09:00:00,14.08,30.41,170.17,208.01,55.6,133.75,314.85,31.13,958.0,1001.5900000000001,16.23,42.32,154.72,197.74,58.07,143.8,352.36,36.35,9,0,6,5,137,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1253.15,1382.0700000000002,,1192.9572916666666,202.6836492949912,867.75,1503.92,,,,,54.23000000000002,,-128.92000000000007,,16.8,,45.51,,190.6,,234.6,,78.3,,153.26,,490.98,,43.1,
2026-05-17 09:15:00,14.265,30.43,171.01749999999998,209.27499999999998,55.7775,134.0425,316.64,31.3325,962.78,1011.12,16.53,42.29,156.79,201.17,59.64,144.6,352.61,37.49,9,15,6,5,137,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1266.01,1341.28,,1190.336875,203.5216772849229,867.75,1503.92,,,,,64.20000000000005,,-75.26999999999998,,17.08,,45.56,,191.53,,238.75,,77.85,,154.79,,496.22,,44.23,
2026-05-17 09:30:00,14.45,30.45,171.865,210.54,55.955,134.33499999999998,318.43,31.535,967.5600000000001,1027.34,16.99,42.81,160.89,204.4,60.41,144.78,359.91,37.15,9,30,6,5,137,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1294.1,1341.28,,1187.6817708333335,204.18560838503743,867.75,1503.92,,,,,89.39999999999986,,-47.180000000000064,,17.68,,47.05,,195.32,,242.85,,77.18,,156.75,,513.22,,44.05,
2026-05-17 09:45:00,14.635,30.47,172.7125,211.805,56.1325,134.6275,320.22,31.7375,972.3399999999999,1035.65,16.99,42.4,162.28,208.73,61.07,144.15,362.41,37.62,9,45,6,5,137,20,1,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1293.9,1382.0700000000002,,1184.9030208333334,204.53698258888988,867.75,1503.92,,,,,86.30999999999995,,-88.17000000000007,,17.85,,45.82,,194.74,,244.9,,78.37,,154.4,,512.96,,44.86,
2026-05-17 10:00:00,14.82,30.49,173.56,213.07,56.31,134.92,322.01,31.94,977.12,1040.5300000000002,16.9,42.7,164.74,210.74,60.8,145.62,361.35,37.68,10,0,6,5,137,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1304.33,1382.0700000000002,,1182.2129166666666,204.78646752637167,867.75,1503.92,,,,,93.84999999999991,,-77.74000000000024,,18.09,,45.92,,195.69,,246.71,,78.17,,155.52,,519.54,,44.69,
2026-05-17 10:15:00,14.92,30.5475,174.175,214.05,56.212500000000006,134.89,318.8225,32.167500000000004,975.785,1052.92,17.35,42.59,169.34,214.02,62.3,145.35,364.04,37.93,10,15,6,5,137,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1317.1999999999998,1364.3,,1179.465,204.90045871362145,867.75,1503.92,,,,,108.75999999999976,,-47.100000000000136,,17.96,,45.92,,200.09,,250.07,,76.41,,155.09,,526.41,,45.25,
2026-05-17 10:30:00,15.02,30.604999999999997,174.79000000000002,215.03,56.115,134.86,315.635,32.395,974.45,1059.75,17.72,42.68,168.71,214.17,62.32,146.49,369.47,38.19,10,30,6,5,137,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1319.63,1404.43,,1176.7120833333333,204.805786672548,867.75,1503.92,,,,,113.23000000000002,,-84.79999999999995,,18.87,,45.33,,195.23,,251.09,,77.7,,153.19,,532.87,,45.35,
2026-05-17 10:45:00,15.120000000000001,30.662499999999998,175.405,216.01,56.0175,134.83,312.4475,32.6225,973.115,1062.6599999999999,17.92,43.27,168.66,214.67,61.93,147.53,369.78,38.9,10,45,6,5,137,20,1,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1324.9500000000003,1404.68,,1174.0049999999999,204.61427267704894,867.75,1503.92,,,,,120.59000000000015,,-79.72999999999979,,18.96,,46.7,,197.4,,252.54,,77.04,,155.0,,531.71,,45.6,
2026-05-17 11:00:00,15.22,30.72,176.02,216.99,55.92,134.8,309.26,32.85,971.7800000000001,1069.28,18.04,43.26,170.66,216.78,62.31,148.04,371.44,38.75,11,0,6,5,137,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1337.4099999999999,1412.65,,1171.2728125,204.32846997293376,867.75,1503.92,,,,,135.08999999999992,,-75.24000000000024,,19.56,,47.08,,200.81,,251.96,,78.69,,154.66,,539.47,,45.18,
2026-05-17 11:15:00,15.265,30.47,175.6475,216.585,55.807500000000005,134.67000000000002,308.5075,32.7125,969.6649999999998,1072.26,18.03,43.54,169.4,219.97,63.34,149.62,369.52,38.84,11,15,6,5,137,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1346.53,1429.17,,1168.4797916666666,203.86563743375626,867.75,1503.92,,,,,152.95249999999987,,-82.6400000000001,,20.05,,46.95,,200.29,,252.73,,78.21,,156.26,,546.67,,45.37,
2026-05-17 11:30:00,15.31,30.22,175.275,216.18,55.695,134.54000000000002,307.755,32.575,967.5500000000001,1069.88,18.31,40.71,168.48,220.18,62.78,150.96,369.49,38.97,11,30,6,5,137,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1334.2799999999997,1401.37,,1165.6228125,203.26510068693435,867.75,1503.92,,,,,149.4449999999997,,-67.09000000000015,,20.24,,46.75,,197.12,,255.28,,76.62,,153.95,,538.51,,45.81,
2026-05-17 11:45:00,15.355,29.97,174.9025,215.775,55.582499999999996,134.41,307.0025,32.4375,965.435,1077.54,23.46,39.97,172.21,221.67,62.32,149.01,369.63,39.27,11,45,6,5,137,20,1,0.258819045102521,-0.9659258262890682,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1334.24,1393.56,,1162.8686458333334,202.74640233095815,867.75,1503.92,,,,,158.14750000000004,,-59.319999999999936,,20.84,,45.9,,195.16,,252.92,,74.61,,154.61,,545.24,,44.96,
2026-05-17 12:00:00,15.4,29.72,174.53,215.37,55.47,134.28,306.25,32.3,963.3199999999999,1064.9,18.75,39.61,169.33,223.19,61.39,148.59,364.8,39.24,12,0,6,5,137,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1317.73,1350.1399999999999,,1160.1946875,202.15435163809093,867.75,1503.92,,,,,150.37999999999988,,-32.409999999999854,,20.08,,45.06,,191.71,,251.49,,73.3,,152.46,,539.05,,44.58,
2026-05-17 12:15:00,15.625,29.8675,174.7425,214.7075,55.595,134.4375,306.1,32.339999999999996,963.4150000000001,1068.45,19.03,39.36,170.52,224.42,62.5,147.69,366.11,38.82,12,15,6,5,137,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1316.19,1347.69,,1157.5610416666666,201.7268637303477,867.75,1503.92,,,,,149.99500000000012,,-31.5,,20.77,,45.38,,187.57,,247.21,,74.86,,153.73,,542.74,,43.93,
2026-05-17 12:30:00,15.850000000000001,30.015,174.95499999999998,214.04500000000002,55.72,134.595,305.95,32.379999999999995,963.5100000000001,1070.26,19.01,39.36,171.54,224.22,62.96,147.49,366.4,39.28,12,30,6,5,137,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1298.63,1331.55,,1154.9804166666665,201.26030341936772,867.75,1503.92,,,,,133.59000000000015,,-32.919999999999845,,20.43,,44.98,,187.34,,245.52,,72.66,,151.8,,532.11,,43.79,
2026-05-17 12:45:00,16.075,30.162499999999998,175.1675,213.3825,55.845,134.7525,305.79999999999995,32.42,963.6049999999999,1065.26,19.59,38.84,169.69,222.73,61.43,149.38,365.51,38.09,12,45,6,5,137,20,1,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1295.42,1330.67,,1152.6015625,200.89383192086433,867.75,1503.92,,,,,131.53500000000008,,-35.25,,20.64,,45.92,,187.36,,244.98,,70.47,,152.04,,530.74,,43.27,
2026-05-17 13:00:00,16.3,30.31,175.38,212.72,55.97,134.91,305.65,32.46,963.7,1061.62,19.53,38.72,168.87,221.87,62.6,149.26,362.68,38.09,13,0,6,5,137,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1299.04,1346.19,,1150.2040625,200.5445519661957,867.75,1503.92,,,,,136.30999999999995,,-47.15000000000009,,20.92,,45.51,,188.5,,241.44,,72.63,,152.34,,535.03,,42.67,
2026-05-17 13:15:00,16.365000000000002,30.5775,175.8175,213.9325,56.3825,135.24,305.6825,32.63,966.6275,1062.25,19.69,39.05,168.47,220.68,63.06,149.32,363.27,38.71,13,15,6,5,137,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1308.11,1358.32,,1147.7309375,200.15333533162718,867.75,1503.92,,,,,143.91499999999996,,-50.210000000000036,,21.04,,45.77,,193.37,,241.81,,73.55,,146.67,,542.79,,43.11,
2026-05-17 13:30:00,16.43,30.845,176.255,215.14499999999998,56.795,135.57,305.715,32.8,969.5549999999998,1062.66,19.53,40.01,168.84,221.25,62.85,148.96,362.84,38.38,13,30,6,5,137,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1305.4,1351.7,,1145.1698958333334,199.651930421525,867.75,1503.92,,,,,139.74,,-46.299999999999955,,21.38,,45.73,,191.29,,238.81,,74.75,,145.49,,544.73,,43.22,
2026-05-17 13:45:00,16.494999999999997,31.112499999999997,176.6925,216.3575,57.207499999999996,135.89999999999998,305.74749999999995,32.97,972.4824999999998,1061.67,20.07,39.93,166.36,222.02,64.92,148.95,361.4,38.02,13,45,6,5,137,20,1,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1309.0900000000001,1356.64,,1142.6413541666666,199.13775406470816,867.75,1503.92,,,,,141.96499999999992,,-47.549999999999955,,21.73,,46.49,,192.16,,239.76,,73.86,,144.64,,547.21,,43.24,
2026-05-17 14:00:00,16.56,31.38,177.13,217.57,57.62,136.23,305.78,33.14,975.41,1065.38,20.54,40.2,167.61,223.9,64.66,148.27,361.65,38.55,14,0,6,5,137,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1316.48,1381.56,,1140.0640624999999,198.56110868778447,867.75,1503.92,,,,,147.88999999999987,,-65.07999999999993,,21.79,,47.2,,194.29,,240.72,,72.96,,144.29,,551.54,,43.69,
2026-05-17 14:15:00,16.7775,31.697499999999998,178.03,219.1975,57.4225,136.16,306.38,33.3875,979.0525,1068.52,20.59,41.88,168.67,225.94,65.5,146.02,361.22,38.7,14,15,6,5,137,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1311.94,1387.35,,1137.4484375,197.86537586172346,867.75,1503.92,,,,,143.1650000000002,,-75.40999999999985,,22.29,,45.27,,192.03,,242.78,,73.0,,144.11,,547.84,,44.62,
2026-05-17 14:30:00,16.994999999999997,32.015,178.93,220.825,57.224999999999994,136.08999999999997,306.98,33.635000000000005,982.6949999999999,1066.8899999999999,19.66,41.71,170.13,227.37,64.31,144.52,359.87,39.32,14,30,6,5,137,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1316.97,1399.38,,1134.9128125,197.16420524769126,867.75,1503.92,,,,,148.01,,-82.41000000000008,,22.94,,45.61,,189.36,,243.83,,73.9,,144.1,,552.78,,44.45,
2026-05-17 14:45:00,17.2125,32.332499999999996,179.82999999999998,222.45250000000001,57.027499999999996,136.01999999999998,307.58,33.8825,986.3375,1069.35,19.55,41.28,170.0,229.92,64.8,144.32,360.32,39.16,14,45,6,5,137,20,1,-0.4999999999999998,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1324.87,1386.88,,1132.3078125,196.38401127545472,867.75,1503.92,,,,,155.7249999999999,,-62.01000000000022,,23.05,,46.06,,191.19,,241.44,,75.24,,144.65,,558.56,,44.68,
2026-05-17 15:00:00,17.43,32.65,180.73,224.08,56.83,135.95,308.18,34.13,989.9799999999999,1076.18,18.44,41.2,171.48,234.49,64.37,142.98,363.66,39.56,15,0,6,5,137,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1317.81,1390.02,,1129.6461458333333,195.4761520001309,867.75,1503.92,,,,,148.48000000000002,,-72.21000000000004,,23.31,,46.67,,192.02,,243.61,,74.95,,144.62,,547.42,,45.21,
2026-05-17 15:15:00,17.302500000000002,32.79,181.39249999999998,225.57,57.2525,136.26749999999998,309.885,34.347500000000004,994.8074999999998,1076.02,17.62,41.79,172.49,235.29,65.15,143.98,359.26,40.44,15,15,6,5,137,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1327.13,1401.24,,1127.1291666666668,194.5814072670738,867.75,1503.92,,,,,155.83250000000044,,-74.1099999999999,,23.63,,47.49,,191.41,,244.83,,76.23,,145.26,,552.41,,45.87,
2026-05-17 15:30:00,17.175,32.93,182.055,227.06,57.675,136.58499999999998,311.59000000000003,34.565,999.635,1080.39,17.26,41.75,173.21,237.78,64.05,143.05,362.43,40.86,15,30,6,5,137,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1332.04,1398.65,,1124.5134375,193.54960639711985,867.75,1503.92,,,,,158.77499999999986,,-66.61000000000013,,23.0,,48.02,,190.0,,245.9,,76.55,,143.46,,559.79,,45.32,
2026-05-17 15:45:00,17.0475,33.07,182.7175,228.55,58.097500000000004,136.9025,313.295,34.7825,1004.4625000000001,1083.35,16.66,42.12,172.34,239.66,65.6,143.18,362.62,41.17,15,45,6,5,137,20,1,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1332.75,1395.8300000000002,,1121.8920833333334,192.41013494433707,867.75,1503.92,,,,,157.51749999999993,,-63.080000000000155,,22.89,,48.23,,189.63,,246.46,,75.9,,142.55,,561.68,,45.41,
